database,system,query,method,data_transfer,run,num_query_internal,time
star,postgres,star_sel_40,RM1. Dynamic SELECT DISTINCT,False,2,1,931.284
star,postgres,star_sel_40,RM1. Dynamic SELECT DISTINCT,False,2,2,956.863
star,postgres,star_sel_40,RM1. Dynamic SELECT DISTINCT,False,2,3,945.279
star,postgres,star_sel_40,RM1. Dynamic SELECT DISTINCT,False,2,4,959.597
star,postgres,star_sel_40,RM1. Dynamic SELECT DISTINCT,False,3,0,989.415
star,postgres,star_sel_40,RM1. Dynamic SELECT DISTINCT,False,3,1,908.122
star,postgres,star_sel_40,RM1. Dynamic SELECT DISTINCT,False,3,2,940.550
star,postgres,star_sel_40,RM1. Dynamic SELECT DISTINCT,False,3,3,927.019
star,postgres,star_sel_40,RM1. Dynamic SELECT DISTINCT,False,3,4,933.632
star,postgres,star_sel_40,RM1. Dynamic SELECT DISTINCT,False,4,0,985.703
star,postgres,star_sel_40,RM1. Dynamic SELECT DISTINCT,False,4,1,919.285
star,postgres,star_sel_40,RM1. Dynamic SELECT DISTINCT,False,4,2,943.606
star,postgres,star_sel_40,RM1. Dynamic SELECT DISTINCT,False,4,3,935.855
star,postgres,star_sel_40,RM1. Dynamic SELECT DISTINCT,False,4,4,932.541
star,postgres,star_sel_40,RM2. Materialized SELECT DISTINCT,False,0,0,1675.901
star,postgres,star_sel_40,RM2. Materialized SELECT DISTINCT,False,0,1,1066.572
star,postgres,star_sel_40,RM2. Materialized SELECT DISTINCT,False,0,2,342.376
star,postgres,star_sel_40,RM2. Materialized SELECT DISTINCT,False,0,3,379.473
star,postgres,star_sel_40,RM2. Materialized SELECT DISTINCT,False,0,4,361.715
star,postgres,star_sel_40,RM2. Materialized SELECT DISTINCT,False,0,5,426.001
star,postgres,star_sel_40,RM2. Materialized SELECT DISTINCT,False,1,0,1552.717
star,postgres,star_sel_40,RM2. Materialized SELECT DISTINCT,False,1,1,1075.394
star,postgres,star_sel_40,RM2. Materialized SELECT DISTINCT,False,1,2,348.521
star,postgres,star_sel_40,RM2. Materialized SELECT DISTINCT,False,1,3,396.147
star,postgres,star_sel_40,RM2. Materialized SELECT DISTINCT,False,1,4,397.468
star,postgres,star_sel_40,RM2. Materialized SELECT DISTINCT,False,1,5,449.613
star,postgres,star_sel_40,RM2. Materialized SELECT DISTINCT,False,2,0,1540.879
star,postgres,star_sel_40,RM2. Materialized SELECT DISTINCT,False,2,1,1065.006
star,postgres,star_sel_40,RM2. Materialized SELECT DISTINCT,False,2,2,338.042
star,postgres,star_sel_40,RM2. Materialized SELECT DISTINCT,False,2,3,375.878
star,postgres,star_sel_40,RM2. Materialized SELECT DISTINCT,False,2,4,373.993
star,postgres,star_sel_40,RM2. Materialized SELECT DISTINCT,False,2,5,419.528
star,postgres,star_sel_40,RM2. Materialized SELECT DISTINCT,False,3,0,2021.486
star,postgres,star_sel_40,RM2. Materialized SELECT DISTINCT,False,3,1,1079.511
star,postgres,star_sel_40,RM2. Materialized SELECT DISTINCT,False,3,2,348.260
star,postgres,star_sel_40,RM2. Materialized SELECT DISTINCT,False,3,3,386.087
star,postgres,star_sel_40,RM2. Materialized SELECT DISTINCT,False,3,4,378.290
star,postgres,star_sel_40,RM2. Materialized SELECT DISTINCT,False,3,5,438.497
star,postgres,star_sel_40,RM2. Materialized SELECT DISTINCT,False,4,0,2083.950
star,postgres,star_sel_40,RM2. Materialized SELECT DISTINCT,False,4,1,1047.772
star,postgres,star_sel_40,RM2. Materialized SELECT DISTINCT,False,4,2,343.905
star,postgres,star_sel_40,RM2. Materialized SELECT DISTINCT,False,4,3,371.296
star,postgres,star_sel_40,RM2. Materialized SELECT DISTINCT,False,4,4,367.726
star,postgres,star_sel_40,RM2. Materialized SELECT DISTINCT,False,4,5,429.257
star,postgres,star_sel_40,RM3. Dynamic Subquery,False,0,0,993.031
star,postgres,star_sel_40,RM3. Dynamic Subquery,False,0,1,412.097
star,postgres,star_sel_40,RM3. Dynamic Subquery,False,0,2,46.323
star,postgres,star_sel_40,RM3. Dynamic Subquery,False,0,3,47.069
star,postgres,star_sel_40,RM3. Dynamic Subquery,False,0,4,49.964
star,postgres,star_sel_40,RM3. Dynamic Subquery,False,1,0,983.230
star,postgres,star_sel_40,RM3. Dynamic Subquery,False,1,1,411.522
star,postgres,star_sel_40,RM3. Dynamic Subquery,False,1,2,48.203
star,postgres,star_sel_40,RM3. Dynamic Subquery,False,1,3,48.317
star,postgres,star_sel_40,RM3. Dynamic Subquery,False,1,4,47.110
star,postgres,star_sel_40,RM3. Dynamic Subquery,False,2,0,983.426
star,postgres,star_sel_40,RM3. Dynamic Subquery,False,2,1,414.013
star,postgres,star_sel_40,RM3. Dynamic Subquery,False,2,2,48.187
star,postgres,star_sel_40,RM3. Dynamic Subquery,False,2,3,46.239
star,postgres,star_sel_40,RM3. Dynamic Subquery,False,2,4,46.370
star,postgres,star_sel_40,RM3. Dynamic Subquery,False,3,0,987.563
star,postgres,star_sel_40,RM3. Dynamic Subquery,False,3,1,414.666
star,postgres,star_sel_40,RM3. Dynamic Subquery,False,3,2,46.393
star,postgres,star_sel_40,RM3. Dynamic Subquery,False,3,3,46.624
star,postgres,star_sel_40,RM3. Dynamic Subquery,False,3,4,53.105
star,postgres,star_sel_40,RM3. Dynamic Subquery,False,4,0,985.512
star,postgres,star_sel_40,RM3. Dynamic Subquery,False,4,1,394.348
star,postgres,star_sel_40,RM3. Dynamic Subquery,False,4,2,47.312
star,postgres,star_sel_40,RM3. Dynamic Subquery,False,4,3,45.649
star,postgres,star_sel_40,RM3. Dynamic Subquery,False,4,4,45.953
star,postgres,star_sel_40,RM4. Materialized Subquery,False,0,0,1208.766
star,postgres,star_sel_40,RM4. Materialized Subquery,False,0,1,2233.068
star,postgres,star_sel_40,RM4. Materialized Subquery,False,0,2,37.738
star,postgres,star_sel_40,RM4. Materialized Subquery,False,0,3,38.011
star,postgres,star_sel_40,RM4. Materialized Subquery,False,0,4,39.283
star,postgres,star_sel_40,RM4. Materialized Subquery,False,0,5,40.039
star,postgres,star_sel_40,RM4. Materialized Subquery,False,1,0,1139.726
star,postgres,star_sel_40,RM4. Materialized Subquery,False,1,1,2349.372
star,postgres,star_sel_40,RM4. Materialized Subquery,False,1,2,38.206
star,postgres,star_sel_40,RM4. Materialized Subquery,False,1,3,38.391
star,postgres,star_sel_40,RM4. Materialized Subquery,False,1,4,38.740
star,postgres,star_sel_40,RM4. Materialized Subquery,False,1,5,39.618
star,postgres,star_sel_40,RM4. Materialized Subquery,False,2,0,1168.216
star,postgres,star_sel_40,RM4. Materialized Subquery,False,2,1,2245.665
star,postgres,star_sel_40,RM4. Materialized Subquery,False,2,2,37.050
star,postgres,star_sel_40,RM4. Materialized Subquery,False,2,3,37.662
star,postgres,star_sel_40,RM4. Materialized Subquery,False,2,4,38.599
star,postgres,star_sel_40,RM4. Materialized Subquery,False,2,5,39.469
star,postgres,star_sel_40,RM4. Materialized Subquery,False,3,0,1039.511
star,postgres,star_sel_40,RM4. Materialized Subquery,False,3,1,2307.426
star,postgres,star_sel_40,RM4. Materialized Subquery,False,3,2,37.464
star,postgres,star_sel_40,RM4. Materialized Subquery,False,3,3,37.854
star,postgres,star_sel_40,RM4. Materialized Subquery,False,3,4,38.562
star,postgres,star_sel_40,RM4. Materialized Subquery,False,3,5,39.846
star,postgres,star_sel_40,RM4. Materialized Subquery,False,4,0,989.428
star,postgres,star_sel_40,RM4. Materialized Subquery,False,4,1,2250.030
star,postgres,star_sel_40,RM4. Materialized Subquery,False,4,2,37.430
star,postgres,star_sel_40,RM4. Materialized Subquery,False,4,3,37.958
star,postgres,star_sel_40,RM4. Materialized Subquery,False,4,4,38.766
star,postgres,star_sel_40,RM4. Materialized Subquery,False,4,5,39.890
star,postgres,star_sel_40,0. Single Table,False,0,0,653.241
star,postgres,star_sel_40,0. Single Table,False,1,0,642.349
star,postgres,star_sel_40,0. Single Table,False,2,0,647.390
star,postgres,star_sel_40,0. Single Table,False,3,0,648.955
star,postgres,star_sel_40,0. Single Table,False,4,0,640.551
star,postgres,star_sel_50,RM1. Dynamic SELECT DISTINCT,False,0,0,1520.864
star,postgres,star_sel_50,RM1. Dynamic SELECT DISTINCT,False,0,1,1380.270
star,postgres,star_sel_50,RM1. Dynamic SELECT DISTINCT,False,0,2,1504.776
star,postgres,star_sel_50,RM1. Dynamic SELECT DISTINCT,False,0,3,1476.169
star,postgres,star_sel_50,RM1. Dynamic SELECT DISTINCT,False,0,4,1525.555
star,postgres,star_sel_50,RM1. Dynamic SELECT DISTINCT,False,1,0,1543.257
star,postgres,star_sel_50,RM1. Dynamic SELECT DISTINCT,False,1,1,1395.253
star,postgres,star_sel_50,RM1. Dynamic SELECT DISTINCT,False,1,2,1500.649
star,postgres,star_sel_50,RM1. Dynamic SELECT DISTINCT,False,1,3,1491.039
star,postgres,star_sel_50,RM1. Dynamic SELECT DISTINCT,False,1,4,1518.607
star,postgres,star_sel_50,RM1. Dynamic SELECT DISTINCT,False,2,0,1519.464
star,postgres,star_sel_50,RM1. Dynamic SELECT DISTINCT,False,2,1,1415.116
star,postgres,star_sel_50,RM1. Dynamic SELECT DISTINCT,False,2,2,1503.397
star,postgres,star_sel_50,RM1. Dynamic SELECT DISTINCT,False,2,3,1482.042
star,postgres,star_sel_50,RM1. Dynamic SELECT DISTINCT,False,2,4,1535.268
star,postgres,star_sel_50,RM1. Dynamic SELECT DISTINCT,False,3,0,1546.066
star,postgres,star_sel_50,RM1. Dynamic SELECT DISTINCT,False,3,1,1393.118
star,postgres,star_sel_50,RM1. Dynamic SELECT DISTINCT,False,3,2,1523.788
star,postgres,star_sel_50,RM1. Dynamic SELECT DISTINCT,False,3,3,1467.611
star,postgres,star_sel_50,RM1. Dynamic SELECT DISTINCT,False,3,4,1513.313
star,postgres,star_sel_50,RM1. Dynamic SELECT DISTINCT,False,4,0,1521.267
star,postgres,star_sel_50,RM1. Dynamic SELECT DISTINCT,False,4,1,1393.258
star,postgres,star_sel_50,RM1. Dynamic SELECT DISTINCT,False,4,2,1508.780
star,postgres,star_sel_50,RM1. Dynamic SELECT DISTINCT,False,4,3,1473.076
star,postgres,star_sel_50,RM1. Dynamic SELECT DISTINCT,False,4,4,1553.468
star,postgres,star_sel_50,RM2. Materialized SELECT DISTINCT,False,0,0,4642.556
star,postgres,star_sel_50,RM2. Materialized SELECT DISTINCT,False,0,1,2794.184
star,postgres,star_sel_50,RM2. Materialized SELECT DISTINCT,False,0,2,863.612
star,postgres,star_sel_50,RM2. Materialized SELECT DISTINCT,False,0,3,929.975
star,postgres,star_sel_50,RM2. Materialized SELECT DISTINCT,False,0,4,964.761
star,postgres,star_sel_50,RM2. Materialized SELECT DISTINCT,False,0,5,1120.031
star,postgres,star_sel_50,RM2. Materialized SELECT DISTINCT,False,1,0,5101.072
star,postgres,star_sel_50,RM2. Materialized SELECT DISTINCT,False,1,1,2784.701
star,postgres,star_sel_50,RM2. Materialized SELECT DISTINCT,False,1,2,842.645
star,postgres,star_sel_50,RM2. Materialized SELECT DISTINCT,False,1,3,883.883
star,postgres,star_sel_50,RM2. Materialized SELECT DISTINCT,False,1,4,921.131
star,postgres,star_sel_50,RM2. Materialized SELECT DISTINCT,False,1,5,1115.310
star,postgres,star_sel_50,RM2. Materialized SELECT DISTINCT,False,2,0,7540.807
star,postgres,star_sel_50,RM2. Materialized SELECT DISTINCT,False,2,1,2799.777
star,postgres,star_sel_50,RM2. Materialized SELECT DISTINCT,False,2,2,859.963
star,postgres,star_sel_50,RM2. Materialized SELECT DISTINCT,False,2,3,891.704
star,postgres,star_sel_50,RM2. Materialized SELECT DISTINCT,False,2,4,936.691
star,postgres,star_sel_50,RM2. Materialized SELECT DISTINCT,False,2,5,1136.596
star,postgres,star_sel_50,RM2. Materialized SELECT DISTINCT,False,3,0,5577.437
star,postgres,star_sel_50,RM2. Materialized SELECT DISTINCT,False,3,1,2779.876
star,postgres,star_sel_50,RM2. Materialized SELECT DISTINCT,False,3,2,849.437
star,postgres,star_sel_50,RM2. Materialized SELECT DISTINCT,False,3,3,887.006
star,postgres,star_sel_50,RM2. Materialized SELECT DISTINCT,False,3,4,907.623
star,postgres,star_sel_50,RM2. Materialized SELECT DISTINCT,False,3,5,1107.077
star,postgres,star_sel_50,RM2. Materialized SELECT DISTINCT,False,4,0,4817.691
star,postgres,star_sel_50,RM2. Materialized SELECT DISTINCT,False,4,1,2722.153
star,postgres,star_sel_50,RM2. Materialized SELECT DISTINCT,False,4,2,856.265
star,postgres,star_sel_50,RM2. Materialized SELECT DISTINCT,False,4,3,928.685
star,postgres,star_sel_50,RM2. Materialized SELECT DISTINCT,False,4,4,988.174
star,postgres,star_sel_50,RM2. Materialized SELECT DISTINCT,False,4,5,1129.731
star,postgres,star_sel_50,RM3. Dynamic Subquery,False,0,0,1520.651
star,postgres,star_sel_50,RM3. Dynamic Subquery,False,0,1,14889.082
star,postgres,star_sel_50,RM3. Dynamic Subquery,False,0,2,266.647
star,postgres,star_sel_50,RM3. Dynamic Subquery,False,0,3,18.623
star,postgres,star_sel_50,RM3. Dynamic Subquery,False,0,4,12.855
star,postgres,star_sel_50,RM3. Dynamic Subquery,False,1,0,1534.460
star,postgres,star_sel_50,RM3. Dynamic Subquery,False,1,1,15041.155
star,postgres,star_sel_50,RM3. Dynamic Subquery,False,1,2,269.455
star,postgres,star_sel_50,RM3. Dynamic Subquery,False,1,3,18.675
star,postgres,star_sel_50,RM3. Dynamic Subquery,False,1,4,12.934
star,postgres,star_sel_50,RM3. Dynamic Subquery,False,2,0,1533.090
star,postgres,star_sel_50,RM3. Dynamic Subquery,False,2,1,14882.528
star,postgres,star_sel_50,RM3. Dynamic Subquery,False,2,2,265.895
star,postgres,star_sel_50,RM3. Dynamic Subquery,False,2,3,18.652
star,postgres,star_sel_50,RM3. Dynamic Subquery,False,2,4,12.726
star,postgres,star_sel_50,RM3. Dynamic Subquery,False,3,0,1520.017
star,postgres,star_sel_50,RM3. Dynamic Subquery,False,3,1,14730.890
star,postgres,star_sel_50,RM3. Dynamic Subquery,False,3,2,262.731
star,postgres,star_sel_50,RM3. Dynamic Subquery,False,3,3,18.386
star,postgres,star_sel_50,RM3. Dynamic Subquery,False,3,4,12.612
star,postgres,star_sel_50,RM3. Dynamic Subquery,False,4,0,1538.005
star,postgres,star_sel_50,RM3. Dynamic Subquery,False,4,1,14946.259
star,postgres,star_sel_50,RM3. Dynamic Subquery,False,4,2,270.253
star,postgres,star_sel_50,RM3. Dynamic Subquery,False,4,3,18.848
star,postgres,star_sel_50,RM3. Dynamic Subquery,False,4,4,12.843
star,postgres,star_sel_50,RM4. Materialized Subquery,False,0,0,2231.310
star,postgres,star_sel_50,RM4. Materialized Subquery,False,0,1,6115.174
star,postgres,star_sel_50,RM4. Materialized Subquery,False,0,2,90.740
star,postgres,star_sel_50,RM4. Materialized Subquery,False,0,3,91.760
star,postgres,star_sel_50,RM4. Materialized Subquery,False,0,4,94.370
star,postgres,star_sel_50,RM4. Materialized Subquery,False,0,5,96.366
star,postgres,star_sel_50,RM4. Materialized Subquery,False,1,0,2183.412
star,postgres,star_sel_50,RM4. Materialized Subquery,False,1,1,6352.526
star,postgres,star_sel_50,RM4. Materialized Subquery,False,1,2,93.855
star,postgres,star_sel_50,RM4. Materialized Subquery,False,1,3,91.381
star,postgres,star_sel_50,RM4. Materialized Subquery,False,1,4,96.872
star,postgres,star_sel_50,RM4. Materialized Subquery,False,1,5,98.426
star,postgres,star_sel_50,RM4. Materialized Subquery,False,2,0,2125.157
star,postgres,star_sel_50,RM4. Materialized Subquery,False,2,1,6074.167
star,postgres,star_sel_50,RM4. Materialized Subquery,False,2,2,87.577
star,postgres,star_sel_50,RM4. Materialized Subquery,False,2,3,90.638
star,postgres,star_sel_50,RM4. Materialized Subquery,False,2,4,91.999
star,postgres,star_sel_50,RM4. Materialized Subquery,False,2,5,96.408
star,postgres,star_sel_50,RM4. Materialized Subquery,False,3,0,2328.907
star,postgres,star_sel_50,RM4. Materialized Subquery,False,3,1,6230.825
star,postgres,star_sel_50,RM4. Materialized Subquery,False,3,2,93.393
star,postgres,star_sel_50,RM4. Materialized Subquery,False,3,3,92.946
star,postgres,star_sel_50,RM4. Materialized Subquery,False,3,4,95.985
star,postgres,star_sel_50,RM4. Materialized Subquery,False,3,5,98.741
star,postgres,star_sel_50,RM4. Materialized Subquery,False,4,0,2112.581
star,postgres,star_sel_50,RM4. Materialized Subquery,False,4,1,6036.510
star,postgres,star_sel_50,RM4. Materialized Subquery,False,4,2,90.454
star,postgres,star_sel_50,RM4. Materialized Subquery,False,4,3,89.339
star,postgres,star_sel_50,RM4. Materialized Subquery,False,4,4,92.988
star,postgres,star_sel_50,RM4. Materialized Subquery,False,4,5,95.561
star,postgres,star_sel_50,0. Single Table,False,0,0,764.916
star,postgres,star_sel_50,0. Single Table,False,1,0,758.603
star,postgres,star_sel_50,0. Single Table,False,2,0,759.145
star,postgres,star_sel_50,0. Single Table,False,3,0,761.658
star,postgres,star_sel_50,0. Single Table,False,4,0,759.931
star,postgres,star_sel_60,RM1. Dynamic SELECT DISTINCT,False,0,0,2429.700
star,postgres,star_sel_60,RM1. Dynamic SELECT DISTINCT,False,0,1,2188.675
star,postgres,star_sel_60,RM1. Dynamic SELECT DISTINCT,False,0,2,2402.579
star,postgres,star_sel_60,RM1. Dynamic SELECT DISTINCT,False,0,3,2396.822
star,postgres,star_sel_60,RM1. Dynamic SELECT DISTINCT,False,0,4,2539.714
star,postgres,star_sel_60,RM1. Dynamic SELECT DISTINCT,False,1,0,2408.456
star,postgres,star_sel_60,RM1. Dynamic SELECT DISTINCT,False,1,1,2212.478
star,postgres,star_sel_60,RM1. Dynamic SELECT DISTINCT,False,1,2,2445.011
star,postgres,star_sel_60,RM1. Dynamic SELECT DISTINCT,False,1,3,2400.316
star,postgres,star_sel_60,RM1. Dynamic SELECT DISTINCT,False,1,4,2515.723
star,postgres,star_sel_60,RM1. Dynamic SELECT DISTINCT,False,2,0,2444.574
star,postgres,star_sel_60,RM1. Dynamic SELECT DISTINCT,False,2,1,2173.070
star,postgres,star_sel_60,RM1. Dynamic SELECT DISTINCT,False,2,2,2409.575
star,postgres,star_sel_60,RM1. Dynamic SELECT DISTINCT,False,2,3,2420.504
star,postgres,star_sel_60,RM1. Dynamic SELECT DISTINCT,False,2,4,2533.577
star,postgres,star_sel_60,RM1. Dynamic SELECT DISTINCT,False,3,0,2440.268
star,postgres,star_sel_60,RM1. Dynamic SELECT DISTINCT,False,3,1,2206.252
star,postgres,star_sel_60,RM1. Dynamic SELECT DISTINCT,False,3,2,2416.031
star,postgres,star_sel_60,RM1. Dynamic SELECT DISTINCT,False,3,3,2444.627
star,postgres,star_sel_60,RM1. Dynamic SELECT DISTINCT,False,3,4,2528.483
star,postgres,star_sel_60,RM1. Dynamic SELECT DISTINCT,False,4,0,2400.884
star,postgres,star_sel_60,RM1. Dynamic SELECT DISTINCT,False,4,1,2166.732
star,postgres,star_sel_60,RM1. Dynamic SELECT DISTINCT,False,4,2,2391.208
star,postgres,star_sel_60,RM1. Dynamic SELECT DISTINCT,False,4,3,2399.900
star,postgres,star_sel_60,RM1. Dynamic SELECT DISTINCT,False,4,4,2517.854
star,postgres,star_sel_60,RM2. Materialized SELECT DISTINCT,False,0,0,11543.844
star,postgres,star_sel_60,RM2. Materialized SELECT DISTINCT,False,0,1,1525.679
star,postgres,star_sel_60,RM2. Materialized SELECT DISTINCT,False,0,2,1210.325
star,postgres,star_sel_60,RM2. Materialized SELECT DISTINCT,False,0,3,2120.187
star,postgres,star_sel_60,RM2. Materialized SELECT DISTINCT,False,0,4,2318.835
star,postgres,star_sel_60,RM2. Materialized SELECT DISTINCT,False,0,5,2854.398
star,postgres,star_sel_60,RM2. Materialized SELECT DISTINCT,False,1,0,13338.182
star,postgres,star_sel_60,RM2. Materialized SELECT DISTINCT,False,1,1,1494.152
star,postgres,star_sel_60,RM2. Materialized SELECT DISTINCT,False,1,2,1197.495
star,postgres,star_sel_60,RM2. Materialized SELECT DISTINCT,False,1,3,2087.065
star,postgres,star_sel_60,RM2. Materialized SELECT DISTINCT,False,1,4,2252.876
star,postgres,star_sel_60,RM2. Materialized SELECT DISTINCT,False,1,5,2766.133
star,postgres,star_sel_60,RM2. Materialized SELECT DISTINCT,False,2,0,18907.528
star,postgres,star_sel_60,RM2. Materialized SELECT DISTINCT,False,2,1,1557.017
star,postgres,star_sel_60,RM2. Materialized SELECT DISTINCT,False,2,2,1229.495
star,postgres,star_sel_60,RM2. Materialized SELECT DISTINCT,False,2,3,2137.259
star,postgres,star_sel_60,RM2. Materialized SELECT DISTINCT,False,2,4,2319.590
star,postgres,star_sel_60,RM2. Materialized SELECT DISTINCT,False,2,5,2837.880
star,postgres,star_sel_60,RM2. Materialized SELECT DISTINCT,False,3,0,12635.740
star,postgres,star_sel_60,RM2. Materialized SELECT DISTINCT,False,3,1,1509.517
star,postgres,star_sel_60,RM2. Materialized SELECT DISTINCT,False,3,2,1236.693
star,postgres,star_sel_60,RM2. Materialized SELECT DISTINCT,False,3,3,2114.260
star,postgres,star_sel_60,RM2. Materialized SELECT DISTINCT,False,3,4,2303.555
star,postgres,star_sel_60,RM2. Materialized SELECT DISTINCT,False,3,5,2834.942
star,postgres,star_sel_60,RM2. Materialized SELECT DISTINCT,False,4,0,17901.388
star,postgres,star_sel_60,RM2. Materialized SELECT DISTINCT,False,4,1,1538.433
star,postgres,star_sel_60,RM2. Materialized SELECT DISTINCT,False,4,2,1220.411
star,postgres,star_sel_60,RM2. Materialized SELECT DISTINCT,False,4,3,2138.466
star,postgres,star_sel_60,RM2. Materialized SELECT DISTINCT,False,4,4,2339.109
star,postgres,star_sel_60,RM2. Materialized SELECT DISTINCT,False,4,5,2863.139
star,postgres,star_sel_60,RM3. Dynamic Subquery,False,0,0,2407.293
star,postgres,star_sel_60,RM3. Dynamic Subquery,False,0,1,25069.157
star,postgres,star_sel_60,RM3. Dynamic Subquery,False,0,2,435.310
star,postgres,star_sel_60,RM3. Dynamic Subquery,False,0,3,21.919
star,postgres,star_sel_60,RM3. Dynamic Subquery,False,0,4,12.831
star,postgres,star_sel_60,RM3. Dynamic Subquery,False,1,0,2439.311
star,postgres,star_sel_60,RM3. Dynamic Subquery,False,1,1,24801.755
star,postgres,star_sel_60,RM3. Dynamic Subquery,False,1,2,440.943
star,postgres,star_sel_60,RM3. Dynamic Subquery,False,1,3,22.314
star,postgres,star_sel_60,RM3. Dynamic Subquery,False,1,4,13.101
star,postgres,star_sel_60,RM3. Dynamic Subquery,False,2,0,2417.880
star,postgres,star_sel_60,RM3. Dynamic Subquery,False,2,1,24782.419
star,postgres,star_sel_60,RM3. Dynamic Subquery,False,2,2,434.450
star,postgres,star_sel_60,RM3. Dynamic Subquery,False,2,3,21.723
star,postgres,star_sel_60,RM3. Dynamic Subquery,False,2,4,12.721
star,postgres,star_sel_60,RM3. Dynamic Subquery,False,3,0,2417.524
star,postgres,star_sel_60,RM3. Dynamic Subquery,False,3,1,25296.660
star,postgres,star_sel_60,RM3. Dynamic Subquery,False,3,2,443.627
star,postgres,star_sel_60,RM3. Dynamic Subquery,False,3,3,22.271
star,postgres,star_sel_60,RM3. Dynamic Subquery,False,3,4,13.066
star,postgres,star_sel_60,RM3. Dynamic Subquery,False,4,0,2438.011
star,postgres,star_sel_60,RM3. Dynamic Subquery,False,4,1,25427.063
star,postgres,star_sel_60,RM3. Dynamic Subquery,False,4,2,445.085
star,postgres,star_sel_60,RM3. Dynamic Subquery,False,4,3,22.248
star,postgres,star_sel_60,RM3. Dynamic Subquery,False,4,4,13.001
star,postgres,star_sel_60,RM4. Materialized Subquery,False,0,0,5678.305
star,postgres,star_sel_60,RM4. Materialized Subquery,False,0,1,14185.262
star,postgres,star_sel_60,RM4. Materialized Subquery,False,0,2,192.556
star,postgres,star_sel_60,RM4. Materialized Subquery,False,0,3,196.779
star,postgres,star_sel_60,RM4. Materialized Subquery,False,0,4,200.358
star,postgres,star_sel_60,RM4. Materialized Subquery,False,0,5,217.568
star,postgres,star_sel_60,RM4. Materialized Subquery,False,1,0,6009.548
star,postgres,star_sel_60,RM4. Materialized Subquery,False,1,1,14433.533
star,postgres,star_sel_60,RM4. Materialized Subquery,False,1,2,185.405
star,postgres,star_sel_60,RM4. Materialized Subquery,False,1,3,189.911
star,postgres,star_sel_60,RM4. Materialized Subquery,False,1,4,193.985
star,postgres,star_sel_60,RM4. Materialized Subquery,False,1,5,196.762
star,postgres,star_sel_60,RM4. Materialized Subquery,False,2,0,6000.308
star,postgres,star_sel_60,RM4. Materialized Subquery,False,2,1,14118.423
star,postgres,star_sel_60,RM4. Materialized Subquery,False,2,2,185.262
star,postgres,star_sel_60,RM4. Materialized Subquery,False,2,3,189.283
star,postgres,star_sel_60,RM4. Materialized Subquery,False,2,4,194.387
star,postgres,star_sel_60,RM4. Materialized Subquery,False,2,5,195.395
star,postgres,star_sel_60,RM4. Materialized Subquery,False,3,0,5525.391
star,postgres,star_sel_60,RM4. Materialized Subquery,False,3,1,14552.465
star,postgres,star_sel_60,RM4. Materialized Subquery,False,3,2,199.246
star,postgres,star_sel_60,RM4. Materialized Subquery,False,3,3,203.349
star,postgres,star_sel_60,RM4. Materialized Subquery,False,3,4,201.069
star,postgres,star_sel_60,RM4. Materialized Subquery,False,3,5,221.513
star,postgres,star_sel_60,RM4. Materialized Subquery,False,4,0,5706.355
star,postgres,star_sel_60,RM4. Materialized Subquery,False,4,1,14420.233
star,postgres,star_sel_60,RM4. Materialized Subquery,False,4,2,187.143
star,postgres,star_sel_60,RM4. Materialized Subquery,False,4,3,189.473
star,postgres,star_sel_60,RM4. Materialized Subquery,False,4,4,187.912
star,postgres,star_sel_60,RM4. Materialized Subquery,False,4,5,198.623
star,postgres,star_sel_60,0. Single Table,False,0,0,906.140
star,postgres,star_sel_60,0. Single Table,False,1,0,903.578
star,postgres,star_sel_60,0. Single Table,False,2,0,898.919
star,postgres,star_sel_60,0. Single Table,False,3,0,900.308
star,postgres,star_sel_60,0. Single Table,False,4,0,926.375
star,postgres,star_sel_70,RM1. Dynamic SELECT DISTINCT,False,0,0,4838.587
star,postgres,star_sel_70,RM1. Dynamic SELECT DISTINCT,False,0,1,4513.536
star,postgres,star_sel_70,RM1. Dynamic SELECT DISTINCT,False,0,2,6281.955
star,postgres,star_sel_70,RM1. Dynamic SELECT DISTINCT,False,0,3,6103.262
star,postgres,star_sel_70,RM1. Dynamic SELECT DISTINCT,False,0,4,7421.324
star,postgres,star_sel_70,RM1. Dynamic SELECT DISTINCT,False,1,0,4898.742
star,postgres,star_sel_70,RM1. Dynamic SELECT DISTINCT,False,1,1,4541.241
star,postgres,star_sel_70,RM1. Dynamic SELECT DISTINCT,False,1,2,6392.206
star,postgres,star_sel_70,RM1. Dynamic SELECT DISTINCT,False,1,3,6246.840
star,postgres,star_sel_70,RM1. Dynamic SELECT DISTINCT,False,1,4,7619.499
star,postgres,star_sel_70,RM1. Dynamic SELECT DISTINCT,False,2,0,4796.580
star,postgres,star_sel_70,RM1. Dynamic SELECT DISTINCT,False,2,1,4520.517
star,postgres,star_sel_70,RM1. Dynamic SELECT DISTINCT,False,2,2,6265.829
star,postgres,star_sel_70,RM1. Dynamic SELECT DISTINCT,False,2,3,6155.307
star,postgres,star_sel_70,RM1. Dynamic SELECT DISTINCT,False,2,4,7387.486
star,postgres,star_sel_70,RM1. Dynamic SELECT DISTINCT,False,3,0,4855.422
star,postgres,star_sel_70,RM1. Dynamic SELECT DISTINCT,False,3,1,4492.640
star,postgres,star_sel_70,RM1. Dynamic SELECT DISTINCT,False,3,2,6366.506
