commit,date,version,suite,benchmark,experiment,name,config,case,time,runid
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, ResultDB-Heuristic)",Execution Time,20,1.341,3
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, ResultDB-Heuristic)",Execution Time,20,1.365,4
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, ResultDB-Heuristic)",Execution Time,20,1.313,5
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, ResultDB-Heuristic)",Execution Time,20,1.344,6
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, ResultDB-Heuristic)",Execution Time,20,1.314,7
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, ResultDB-Heuristic)",Execution Time,20,1.314,8
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, ResultDB-Heuristic)",Execution Time,20,1.344,9
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, ResultDB-Heuristic)",Execution Time,20,1.369,10
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, ResultDB-Heuristic)",Execution Time,20,1.344,11
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, ResultDB-Heuristic)",Execution Time,20,1.315,12
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, ResultDB-Heuristic)",Execution Time,20,1.309,13
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, ResultDB-Heuristic)",Execution Time,20,1.321,14
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, DP_Fold)",Execution Time,5,0.143,0
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, DP_Fold)",Execution Time,5,0.098,1
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, DP_Fold)",Execution Time,5,0.097,2
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, DP_Fold)",Execution Time,5,0.098,3
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, DP_Fold)",Execution Time,5,0.096,4
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, DP_Fold)",Execution Time,5,0.098,5
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, DP_Fold)",Execution Time,5,0.097,6
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, DP_Fold)",Execution Time,5,0.098,7
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, DP_Fold)",Execution Time,5,0.098,8
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, DP_Fold)",Execution Time,5,0.106,9
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, DP_Fold)",Execution Time,5,0.097,10
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, DP_Fold)",Execution Time,5,0.096,11
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, DP_Fold)",Execution Time,5,0.097,12
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, DP_Fold)",Execution Time,5,0.097,13
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, DP_Fold)",Execution Time,5,0.098,14
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, DP_Fold)",Execution Time,10,0.476,0
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, DP_Fold)",Execution Time,10,0.392,1
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, DP_Fold)",Execution Time,10,0.393,2
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, DP_Fold)",Execution Time,10,0.536,3
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, DP_Fold)",Execution Time,10,0.391,4
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, DP_Fold)",Execution Time,10,0.392,5
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, DP_Fold)",Execution Time,10,0.39,6
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, DP_Fold)",Execution Time,10,0.392,7
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, DP_Fold)",Execution Time,10,0.392,8
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, DP_Fold)",Execution Time,10,0.392,9
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, DP_Fold)",Execution Time,10,0.39,10
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, DP_Fold)",Execution Time,10,0.393,11
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, DP_Fold)",Execution Time,10,0.393,12
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, DP_Fold)",Execution Time,10,0.393,13
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, DP_Fold)",Execution Time,10,0.391,14
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, DP_Fold)",Execution Time,15,3.97,0
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, DP_Fold)",Execution Time,15,3.195,1
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, DP_Fold)",Execution Time,15,3.181,2
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, DP_Fold)",Execution Time,15,3.183,3
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, DP_Fold)",Execution Time,15,4.407,4
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, DP_Fold)",Execution Time,15,3.189,5
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, DP_Fold)",Execution Time,15,3.203,6
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, DP_Fold)",Execution Time,15,4.0,7
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, DP_Fold)",Execution Time,15,3.202,8
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, DP_Fold)",Execution Time,15,3.204,9
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, DP_Fold)",Execution Time,15,3.203,10
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, DP_Fold)",Execution Time,15,3.2,11
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, DP_Fold)",Execution Time,15,3.184,12
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, DP_Fold)",Execution Time,15,3.203,13
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, DP_Fold)",Execution Time,15,3.196,14
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, DP_Fold)",Execution Time,20,160.772,0
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, DP_Fold)",Execution Time,20,157.017,1
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, DP_Fold)",Execution Time,20,156.733,2
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, DP_Fold)",Execution Time,20,156.815,3
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, DP_Fold)",Execution Time,20,156.796,4
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, DP_Fold)",Execution Time,20,156.743,5
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, DP_Fold)",Execution Time,20,158.978,6
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, DP_Fold)",Execution Time,20,156.815,7
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, DP_Fold)",Execution Time,20,156.975,8
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, DP_Fold)",Execution Time,20,156.92,9
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, DP_Fold)",Execution Time,20,156.93,10
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, DP_Fold)",Execution Time,20,156.845,11
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, DP_Fold)",Execution Time,20,156.945,12
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, DP_Fold)",Execution Time,20,156.834,13
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, DP_Fold)",Execution Time,20,156.814,14
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, DP_Fold-Greedy)",Execution Time,5,0.154,0
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, DP_Fold-Greedy)",Execution Time,5,0.108,1
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, DP_Fold-Greedy)",Execution Time,5,0.107,2
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, DP_Fold-Greedy)",Execution Time,5,0.108,3
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, DP_Fold-Greedy)",Execution Time,5,0.107,4
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, DP_Fold-Greedy)",Execution Time,5,0.108,5
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, DP_Fold-Greedy)",Execution Time,5,0.109,6
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, DP_Fold-Greedy)",Execution Time,5,0.107,7
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, DP_Fold-Greedy)",Execution Time,5,0.109,8
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, DP_Fold-Greedy)",Execution Time,5,0.116,9
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, DP_Fold-Greedy)",Execution Time,5,0.108,10
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, DP_Fold-Greedy)",Execution Time,5,0.109,11
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, DP_Fold-Greedy)",Execution Time,5,0.108,12
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, DP_Fold-Greedy)",Execution Time,5,0.107,13
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, DP_Fold-Greedy)",Execution Time,5,0.109,14
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, DP_Fold-Greedy)",Execution Time,10,0.294,0
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, DP_Fold-Greedy)",Execution Time,10,0.271,1
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, DP_Fold-Greedy)",Execution Time,10,0.221,2
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, DP_Fold-Greedy)",Execution Time,10,0.222,3
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, DP_Fold-Greedy)",Execution Time,10,0.219,4
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, DP_Fold-Greedy)",Execution Time,10,0.222,5
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, DP_Fold-Greedy)",Execution Time,10,0.22,6
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, DP_Fold-Greedy)",Execution Time,10,0.371,7
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, DP_Fold-Greedy)",Execution Time,10,0.384,8
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, DP_Fold-Greedy)",Execution Time,10,0.221,9
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, DP_Fold-Greedy)",Execution Time,10,0.221,10
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, DP_Fold-Greedy)",Execution Time,10,0.219,11
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, DP_Fold-Greedy)",Execution Time,10,0.22,12
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, DP_Fold-Greedy)",Execution Time,10,0.221,13
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, DP_Fold-Greedy)",Execution Time,10,0.219,14
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, DP_Fold-Greedy)",Execution Time,15,1.482,0
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, DP_Fold-Greedy)",Execution Time,15,1.996,1
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, DP_Fold-Greedy)",Execution Time,15,0.743,2
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, DP_Fold-Greedy)",Execution Time,15,0.741,3
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, DP_Fold-Greedy)",Execution Time,15,0.742,4
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, DP_Fold-Greedy)",Execution Time,15,0.742,5
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, DP_Fold-Greedy)",Execution Time,15,0.743,6
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, DP_Fold-Greedy)",Execution Time,15,0.732,7
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, DP_Fold-Greedy)",Execution Time,15,0.73,8
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, DP_Fold-Greedy)",Execution Time,15,0.732,9
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, DP_Fold-Greedy)",Execution Time,15,0.732,10
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, DP_Fold-Greedy)",Execution Time,15,0.732,11
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, DP_Fold-Greedy)",Execution Time,15,0.733,12
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, DP_Fold-Greedy)",Execution Time,15,0.728,13
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, DP_Fold-Greedy)",Execution Time,15,0.732,14
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, DP_Fold-Greedy)",Execution Time,20,0.499,0
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, DP_Fold-Greedy)",Execution Time,20,0.479,1
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, DP_Fold-Greedy)",Execution Time,20,0.493,2
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, DP_Fold-Greedy)",Execution Time,20,0.479,3
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, DP_Fold-Greedy)",Execution Time,20,0.479,4
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, DP_Fold-Greedy)",Execution Time,20,0.477,5
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, DP_Fold-Greedy)",Execution Time,20,0.477,6
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, DP_Fold-Greedy)",Execution Time,20,0.533,7
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, DP_Fold-Greedy)",Execution Time,20,0.521,8
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, DP_Fold-Greedy)",Execution Time,20,0.53,9
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, DP_Fold-Greedy)",Execution Time,20,0.477,10
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, DP_Fold-Greedy)",Execution Time,20,0.478,11
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, DP_Fold-Greedy)",Execution Time,20,0.478,12
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, DP_Fold-Greedy)",Execution Time,20,0.535,13
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, DP_Fold-Greedy)",Execution Time,20,0.491,14
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, DP_ResultDB)",Execution Time,5,0.188,0
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, DP_ResultDB)",Execution Time,5,0.136,1
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, DP_ResultDB)",Execution Time,5,0.136,2
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, DP_ResultDB)",Execution Time,5,0.138,3
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, DP_ResultDB)",Execution Time,5,0.136,4
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, DP_ResultDB)",Execution Time,5,0.137,5
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, DP_ResultDB)",Execution Time,5,0.138,6
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, DP_ResultDB)",Execution Time,5,0.137,7
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, DP_ResultDB)",Execution Time,5,0.137,8
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, DP_ResultDB)",Execution Time,5,0.137,9
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, DP_ResultDB)",Execution Time,5,0.138,10
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, DP_ResultDB)",Execution Time,5,0.137,11
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, DP_ResultDB)",Execution Time,5,0.139,12
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, DP_ResultDB)",Execution Time,5,0.138,13
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, DP_ResultDB)",Execution Time,5,0.136,14
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, DP_ResultDB)",Execution Time,10,0.511,0
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, DP_ResultDB)",Execution Time,10,0.428,1
