commit,date,version,suite,benchmark,experiment,name,config,case,time,runid
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,star,"mutable (single core, TD_Root)",Execution Time,10,0.147,8
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,star,"mutable (single core, TD_Root)",Execution Time,10,0.263,9
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,star,"mutable (single core, TD_Root)",Execution Time,10,0.147,10
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,star,"mutable (single core, TD_Root)",Execution Time,10,0.148,11
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,star,"mutable (single core, TD_Root)",Execution Time,10,0.147,12
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,star,"mutable (single core, TD_Root)",Execution Time,10,0.158,13
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,star,"mutable (single core, TD_Root)",Execution Time,10,0.147,14
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,star,"mutable (single core, TD_Root)",Execution Time,15,1.414,0
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,star,"mutable (single core, TD_Root)",Execution Time,15,1.892,1
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,star,"mutable (single core, TD_Root)",Execution Time,15,0.661,2
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,star,"mutable (single core, TD_Root)",Execution Time,15,0.689,3
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,star,"mutable (single core, TD_Root)",Execution Time,15,0.658,4
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,star,"mutable (single core, TD_Root)",Execution Time,15,0.657,5
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,star,"mutable (single core, TD_Root)",Execution Time,15,0.664,6
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,star,"mutable (single core, TD_Root)",Execution Time,15,0.656,7
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,star,"mutable (single core, TD_Root)",Execution Time,15,0.668,8
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,star,"mutable (single core, TD_Root)",Execution Time,15,0.665,9
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,star,"mutable (single core, TD_Root)",Execution Time,15,0.656,10
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,star,"mutable (single core, TD_Root)",Execution Time,15,0.658,11
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,star,"mutable (single core, TD_Root)",Execution Time,15,0.657,12
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,star,"mutable (single core, TD_Root)",Execution Time,15,0.658,13
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,star,"mutable (single core, TD_Root)",Execution Time,15,0.668,14
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,star,"mutable (single core, TD_Root)",Execution Time,20,0.385,0
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,star,"mutable (single core, TD_Root)",Execution Time,20,0.375,1
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,star,"mutable (single core, TD_Root)",Execution Time,20,0.375,2
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,star,"mutable (single core, TD_Root)",Execution Time,20,0.376,3
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,star,"mutable (single core, TD_Root)",Execution Time,20,0.376,4
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,star,"mutable (single core, TD_Root)",Execution Time,20,0.384,5
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,star,"mutable (single core, TD_Root)",Execution Time,20,0.377,6
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,star,"mutable (single core, TD_Root)",Execution Time,20,0.375,7
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,star,"mutable (single core, TD_Root)",Execution Time,20,0.375,8
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,star,"mutable (single core, TD_Root)",Execution Time,20,0.375,9
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,star,"mutable (single core, TD_Root)",Execution Time,20,0.374,10
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,star,"mutable (single core, TD_Root)",Execution Time,20,0.376,11
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,star,"mutable (single core, TD_Root)",Execution Time,20,0.375,12
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,star,"mutable (single core, TD_Root)",Execution Time,20,0.374,13
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,star,"mutable (single core, TD_Root)",Execution Time,20,0.457,14
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,star,"mutable (single core, DP_ResultDB)",Execution Time,5,0.132,0
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,star,"mutable (single core, DP_ResultDB)",Execution Time,5,0.098,1
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,star,"mutable (single core, DP_ResultDB)",Execution Time,5,0.097,2
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,star,"mutable (single core, DP_ResultDB)",Execution Time,5,0.096,3
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,star,"mutable (single core, DP_ResultDB)",Execution Time,5,0.106,4
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,star,"mutable (single core, DP_ResultDB)",Execution Time,5,0.097,5
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,star,"mutable (single core, DP_ResultDB)",Execution Time,5,0.096,6
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,star,"mutable (single core, DP_ResultDB)",Execution Time,5,0.099,7
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,star,"mutable (single core, DP_ResultDB)",Execution Time,5,0.095,8
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,star,"mutable (single core, DP_ResultDB)",Execution Time,5,0.098,9
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,star,"mutable (single core, DP_ResultDB)",Execution Time,5,0.098,10
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,star,"mutable (single core, DP_ResultDB)",Execution Time,5,0.097,11
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,star,"mutable (single core, DP_ResultDB)",Execution Time,5,0.098,12
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,star,"mutable (single core, DP_ResultDB)",Execution Time,5,0.109,13
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,star,"mutable (single core, DP_ResultDB)",Execution Time,5,0.097,14
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,star,"mutable (single core, DP_ResultDB)",Execution Time,10,0.513,0
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,star,"mutable (single core, DP_ResultDB)",Execution Time,10,0.428,1
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,star,"mutable (single core, DP_ResultDB)",Execution Time,10,0.427,2
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,star,"mutable (single core, DP_ResultDB)",Execution Time,10,0.427,3
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,star,"mutable (single core, DP_ResultDB)",Execution Time,10,0.428,4
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,star,"mutable (single core, DP_ResultDB)",Execution Time,10,0.44,5
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,star,"mutable (single core, DP_ResultDB)",Execution Time,10,0.425,6
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,star,"mutable (single core, DP_ResultDB)",Execution Time,10,0.441,7
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,star,"mutable (single core, DP_ResultDB)",Execution Time,10,0.426,8
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,star,"mutable (single core, DP_ResultDB)",Execution Time,10,0.438,9
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,star,"mutable (single core, DP_ResultDB)",Execution Time,10,0.427,10
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,star,"mutable (single core, DP_ResultDB)",Execution Time,10,0.426,11
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,star,"mutable (single core, DP_ResultDB)",Execution Time,10,0.426,12
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,star,"mutable (single core, DP_ResultDB)",Execution Time,10,0.43,13
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,star,"mutable (single core, DP_ResultDB)",Execution Time,10,0.426,14
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,star,"mutable (single core, DP_ResultDB)",Execution Time,15,9.651,0
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,star,"mutable (single core, DP_ResultDB)",Execution Time,15,8.495,1
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,star,"mutable (single core, DP_ResultDB)",Execution Time,15,8.529,2
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,star,"mutable (single core, DP_ResultDB)",Execution Time,15,9.383,3
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,star,"mutable (single core, DP_ResultDB)",Execution Time,15,8.508,4
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,star,"mutable (single core, DP_ResultDB)",Execution Time,15,8.513,5
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,star,"mutable (single core, DP_ResultDB)",Execution Time,15,8.499,6
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,star,"mutable (single core, DP_ResultDB)",Execution Time,15,8.482,7
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,star,"mutable (single core, DP_ResultDB)",Execution Time,15,8.489,8
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,star,"mutable (single core, DP_ResultDB)",Execution Time,15,8.49,9
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,star,"mutable (single core, DP_ResultDB)",Execution Time,15,8.499,10
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,star,"mutable (single core, DP_ResultDB)",Execution Time,15,8.547,11
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,star,"mutable (single core, DP_ResultDB)",Execution Time,15,8.528,12
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,star,"mutable (single core, DP_ResultDB)",Execution Time,15,8.484,13
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,star,"mutable (single core, DP_ResultDB)",Execution Time,15,8.592,14
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,star,"mutable (single core, DP_ResultDB)",Execution Time,20,2237.48,0
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,star,"mutable (single core, DP_ResultDB)",Execution Time,20,2182.12,1
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,star,"mutable (single core, DP_ResultDB)",Execution Time,20,2252.16,2
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,star,"mutable (single core, DP_ResultDB)",Execution Time,20,2197.82,3
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,star,"mutable (single core, DP_ResultDB)",Execution Time,20,2211.95,4
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,star,"mutable (single core, DP_ResultDB)",Execution Time,20,2227.91,5
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,star,"mutable (single core, DP_ResultDB)",Execution Time,20,2188.07,6
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,star,"mutable (single core, DP_ResultDB)",Execution Time,20,2234.35,7
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,star,"mutable (single core, DP_ResultDB)",Execution Time,20,2204.95,8
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,star,"mutable (single core, DP_ResultDB)",Execution Time,20,2236.4,9
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,star,"mutable (single core, DP_ResultDB)",Execution Time,20,2191.55,10
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,star,"mutable (single core, DP_ResultDB)",Execution Time,20,2201.82,11
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,star,"mutable (single core, DP_ResultDB)",Execution Time,20,2218.89,12
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,star,"mutable (single core, DP_ResultDB)",Execution Time,20,2184.67,13
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,star,"mutable (single core, DP_ResultDB)",Execution Time,20,2183.99,14
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,star,"mutable (single core, Decompose)",Execution Time,5,0.095,0
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,star,"mutable (single core, Decompose)",Execution Time,5,0.074,1
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,star,"mutable (single core, Decompose)",Execution Time,5,0.073,2
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,star,"mutable (single core, Decompose)",Execution Time,5,0.071,3
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,star,"mutable (single core, Decompose)",Execution Time,5,0.072,4
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,star,"mutable (single core, Decompose)",Execution Time,5,0.073,5
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,star,"mutable (single core, Decompose)",Execution Time,5,0.071,6
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,star,"mutable (single core, Decompose)",Execution Time,5,0.07,7
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,star,"mutable (single core, Decompose)",Execution Time,5,0.07,8
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,star,"mutable (single core, Decompose)",Execution Time,5,0.07,9
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,star,"mutable (single core, Decompose)",Execution Time,5,0.071,10
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,star,"mutable (single core, Decompose)",Execution Time,5,0.071,11
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,star,"mutable (single core, Decompose)",Execution Time,5,0.071,12
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,star,"mutable (single core, Decompose)",Execution Time,5,0.07,13
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,star,"mutable (single core, Decompose)",Execution Time,5,0.071,14
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,star,"mutable (single core, Decompose)",Execution Time,10,0.475,0
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,star,"mutable (single core, Decompose)",Execution Time,10,0.405,1
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,star,"mutable (single core, Decompose)",Execution Time,10,0.401,2
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,star,"mutable (single core, Decompose)",Execution Time,10,0.394,3
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,star,"mutable (single core, Decompose)",Execution Time,10,0.392,4
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,star,"mutable (single core, Decompose)",Execution Time,10,0.391,5
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,star,"mutable (single core, Decompose)",Execution Time,10,0.385,6
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,star,"mutable (single core, Decompose)",Execution Time,10,0.384,7
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,star,"mutable (single core, Decompose)",Execution Time,10,0.392,8
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,star,"mutable (single core, Decompose)",Execution Time,10,0.392,9
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,star,"mutable (single core, Decompose)",Execution Time,10,0.385,10
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,star,"mutable (single core, Decompose)",Execution Time,10,0.404,11
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,star,"mutable (single core, Decompose)",Execution Time,10,0.384,12
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,star,"mutable (single core, Decompose)",Execution Time,10,0.391,13
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,star,"mutable (single core, Decompose)",Execution Time,10,0.403,14
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,star,"mutable (single core, Decompose)",Execution Time,15,9.663,0
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,star,"mutable (single core, Decompose)",Execution Time,15,8.886,1
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,star,"mutable (single core, Decompose)",Execution Time,15,8.752,2
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,star,"mutable (single core, Decompose)",Execution Time,15,8.871,3
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,star,"mutable (single core, Decompose)",Execution Time,15,9.378,4
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,star,"mutable (single core, Decompose)",Execution Time,15,8.564,5
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,star,"mutable (single core, Decompose)",Execution Time,15,8.521,6
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,star,"mutable (single core, Decompose)",Execution Time,15,8.535,7
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,star,"mutable (single core, Decompose)",Execution Time,15,8.636,8
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,star,"mutable (single core, Decompose)",Execution Time,15,8.551,9
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,star,"mutable (single core, Decompose)",Execution Time,15,9.417,10
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,star,"mutable (single core, Decompose)",Execution Time,15,8.529,11
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,star,"mutable (single core, Decompose)",Execution Time,15,8.516,12
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,star,"mutable (single core, Decompose)",Execution Time,15,8.525,13
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,star,"mutable (single core, Decompose)",Execution Time,15,8.546,14
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,star,"mutable (single core, Decompose)",Execution Time,20,2365.19,0
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,star,"mutable (single core, Decompose)",Execution Time,20,2458.13,1
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,star,"mutable (single core, Decompose)",Execution Time,20,2262.14,2
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,star,"mutable (single core, Decompose)",Execution Time,20,2217.55,3
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,star,"mutable (single core, Decompose)",Execution Time,20,2184.26,4
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,star,"mutable (single core, Decompose)",Execution Time,20,2213.79,5
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,star,"mutable (single core, Decompose)",Execution Time,20,2183.25,6
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,star,"mutable (single core, Decompose)",Execution Time,20,2214.49,7
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,star,"mutable (single core, Decompose)",Execution Time,20,2183.04,8
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,star,"mutable (single core, Decompose)",Execution Time,20,2215.76,9
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,star,"mutable (single core, Decompose)",Execution Time,20,2185.72,10
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,star,"mutable (single core, Decompose)",Execution Time,20,2183.5,11
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,star,"mutable (single core, Decompose)",Execution Time,20,2183.89,12
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,star,"mutable (single core, Decompose)",Execution Time,20,2184.19,13
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,star,"mutable (single core, Decompose)",Execution Time,20,2182.24,14
