commit,date,version,suite,benchmark,experiment,name,config,case,time,runid
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,chain,"mutable (single core, TD_Root)",Execution Time,10,0.141,6
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,chain,"mutable (single core, TD_Root)",Execution Time,10,0.141,7
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,chain,"mutable (single core, TD_Root)",Execution Time,10,0.141,8
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,chain,"mutable (single core, TD_Root)",Execution Time,10,0.141,9
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,chain,"mutable (single core, TD_Root)",Execution Time,10,0.141,10
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,chain,"mutable (single core, TD_Root)",Execution Time,10,0.14,11
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,chain,"mutable (single core, TD_Root)",Execution Time,10,0.14,12
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,chain,"mutable (single core, TD_Root)",Execution Time,10,0.142,13
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,chain,"mutable (single core, TD_Root)",Execution Time,10,0.141,14
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,chain,"mutable (single core, TD_Root)",Execution Time,15,1.398,0
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,chain,"mutable (single core, TD_Root)",Execution Time,15,1.911,1
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,chain,"mutable (single core, TD_Root)",Execution Time,15,0.659,2
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,chain,"mutable (single core, TD_Root)",Execution Time,15,0.643,3
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,chain,"mutable (single core, TD_Root)",Execution Time,15,0.643,4
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,chain,"mutable (single core, TD_Root)",Execution Time,15,0.64,5
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,chain,"mutable (single core, TD_Root)",Execution Time,15,0.643,6
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,chain,"mutable (single core, TD_Root)",Execution Time,15,0.643,7
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,chain,"mutable (single core, TD_Root)",Execution Time,15,0.645,8
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,chain,"mutable (single core, TD_Root)",Execution Time,15,0.644,9
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,chain,"mutable (single core, TD_Root)",Execution Time,15,0.642,10
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,chain,"mutable (single core, TD_Root)",Execution Time,15,0.652,11
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,chain,"mutable (single core, TD_Root)",Execution Time,15,0.655,12
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,chain,"mutable (single core, TD_Root)",Execution Time,15,0.641,13
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,chain,"mutable (single core, TD_Root)",Execution Time,15,0.642,14
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,chain,"mutable (single core, TD_Root)",Execution Time,20,0.358,0
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,chain,"mutable (single core, TD_Root)",Execution Time,20,0.428,1
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,chain,"mutable (single core, TD_Root)",Execution Time,20,0.348,2
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,chain,"mutable (single core, TD_Root)",Execution Time,20,0.348,3
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,chain,"mutable (single core, TD_Root)",Execution Time,20,0.461,4
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,chain,"mutable (single core, TD_Root)",Execution Time,20,0.45,5
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,chain,"mutable (single core, TD_Root)",Execution Time,20,0.347,6
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,chain,"mutable (single core, TD_Root)",Execution Time,20,0.35,7
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,chain,"mutable (single core, TD_Root)",Execution Time,20,0.348,8
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,chain,"mutable (single core, TD_Root)",Execution Time,20,0.359,9
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,chain,"mutable (single core, TD_Root)",Execution Time,20,0.348,10
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,chain,"mutable (single core, TD_Root)",Execution Time,20,0.346,11
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,chain,"mutable (single core, TD_Root)",Execution Time,20,0.346,12
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,chain,"mutable (single core, TD_Root)",Execution Time,20,0.35,13
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,chain,"mutable (single core, TD_Root)",Execution Time,20,0.441,14
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,chain,"mutable (single core, DP_ResultDB)",Execution Time,5,0.127,0
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,chain,"mutable (single core, DP_ResultDB)",Execution Time,5,0.089,1
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,chain,"mutable (single core, DP_ResultDB)",Execution Time,5,0.082,2
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,chain,"mutable (single core, DP_ResultDB)",Execution Time,5,0.081,3
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,chain,"mutable (single core, DP_ResultDB)",Execution Time,5,0.081,4
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,chain,"mutable (single core, DP_ResultDB)",Execution Time,5,0.08,5
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,chain,"mutable (single core, DP_ResultDB)",Execution Time,5,0.081,6
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,chain,"mutable (single core, DP_ResultDB)",Execution Time,5,0.081,7
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,chain,"mutable (single core, DP_ResultDB)",Execution Time,5,0.081,8
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,chain,"mutable (single core, DP_ResultDB)",Execution Time,5,0.08,9
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,chain,"mutable (single core, DP_ResultDB)",Execution Time,5,0.081,10
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,chain,"mutable (single core, DP_ResultDB)",Execution Time,5,0.08,11
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,chain,"mutable (single core, DP_ResultDB)",Execution Time,5,0.088,12
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,chain,"mutable (single core, DP_ResultDB)",Execution Time,5,0.081,13
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,chain,"mutable (single core, DP_ResultDB)",Execution Time,5,0.081,14
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,chain,"mutable (single core, DP_ResultDB)",Execution Time,10,0.312,0
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,chain,"mutable (single core, DP_ResultDB)",Execution Time,10,0.276,1
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,chain,"mutable (single core, DP_ResultDB)",Execution Time,10,0.241,2
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,chain,"mutable (single core, DP_ResultDB)",Execution Time,10,0.242,3
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,chain,"mutable (single core, DP_ResultDB)",Execution Time,10,0.242,4
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,chain,"mutable (single core, DP_ResultDB)",Execution Time,10,0.24,5
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,chain,"mutable (single core, DP_ResultDB)",Execution Time,10,0.241,6
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,chain,"mutable (single core, DP_ResultDB)",Execution Time,10,0.241,7
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,chain,"mutable (single core, DP_ResultDB)",Execution Time,10,0.24,8
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,chain,"mutable (single core, DP_ResultDB)",Execution Time,10,0.239,9
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,chain,"mutable (single core, DP_ResultDB)",Execution Time,10,0.24,10
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,chain,"mutable (single core, DP_ResultDB)",Execution Time,10,0.243,11
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,chain,"mutable (single core, DP_ResultDB)",Execution Time,10,0.241,12
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,chain,"mutable (single core, DP_ResultDB)",Execution Time,10,0.242,13
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,chain,"mutable (single core, DP_ResultDB)",Execution Time,10,0.24,14
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,chain,"mutable (single core, DP_ResultDB)",Execution Time,15,1.661,0
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,chain,"mutable (single core, DP_ResultDB)",Execution Time,15,2.192,1
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,chain,"mutable (single core, DP_ResultDB)",Execution Time,15,0.965,2
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,chain,"mutable (single core, DP_ResultDB)",Execution Time,15,0.93,3
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,chain,"mutable (single core, DP_ResultDB)",Execution Time,15,0.926,4
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,chain,"mutable (single core, DP_ResultDB)",Execution Time,15,1.041,5
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,chain,"mutable (single core, DP_ResultDB)",Execution Time,15,0.924,6
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,chain,"mutable (single core, DP_ResultDB)",Execution Time,15,0.916,7
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,chain,"mutable (single core, DP_ResultDB)",Execution Time,15,0.912,8
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,chain,"mutable (single core, DP_ResultDB)",Execution Time,15,1.043,9
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,chain,"mutable (single core, DP_ResultDB)",Execution Time,15,0.911,10
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,chain,"mutable (single core, DP_ResultDB)",Execution Time,15,0.921,11
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,chain,"mutable (single core, DP_ResultDB)",Execution Time,15,0.914,12
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,chain,"mutable (single core, DP_ResultDB)",Execution Time,15,1.055,13
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,chain,"mutable (single core, DP_ResultDB)",Execution Time,15,0.913,14
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,chain,"mutable (single core, DP_ResultDB)",Execution Time,20,1.27,0
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,chain,"mutable (single core, DP_ResultDB)",Execution Time,20,1.244,1
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,chain,"mutable (single core, DP_ResultDB)",Execution Time,20,1.217,2
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,chain,"mutable (single core, DP_ResultDB)",Execution Time,20,1.242,3
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,chain,"mutable (single core, DP_ResultDB)",Execution Time,20,1.212,4
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,chain,"mutable (single core, DP_ResultDB)",Execution Time,20,1.223,5
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,chain,"mutable (single core, DP_ResultDB)",Execution Time,20,1.298,6
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,chain,"mutable (single core, DP_ResultDB)",Execution Time,20,1.216,7
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,chain,"mutable (single core, DP_ResultDB)",Execution Time,20,1.225,8
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,chain,"mutable (single core, DP_ResultDB)",Execution Time,20,1.211,9
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,chain,"mutable (single core, DP_ResultDB)",Execution Time,20,1.226,10
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,chain,"mutable (single core, DP_ResultDB)",Execution Time,20,1.216,11
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,chain,"mutable (single core, DP_ResultDB)",Execution Time,20,1.225,12
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,chain,"mutable (single core, DP_ResultDB)",Execution Time,20,1.214,13
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,chain,"mutable (single core, DP_ResultDB)",Execution Time,20,1.231,14
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,chain,"mutable (single core, Decompose)",Execution Time,5,0.083,0
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,chain,"mutable (single core, Decompose)",Execution Time,5,0.069,1
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,chain,"mutable (single core, Decompose)",Execution Time,5,0.06,2
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,chain,"mutable (single core, Decompose)",Execution Time,5,0.061,3
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,chain,"mutable (single core, Decompose)",Execution Time,5,0.06,4
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,chain,"mutable (single core, Decompose)",Execution Time,5,0.061,5
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,chain,"mutable (single core, Decompose)",Execution Time,5,0.061,6
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,chain,"mutable (single core, Decompose)",Execution Time,5,0.06,7
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,chain,"mutable (single core, Decompose)",Execution Time,5,0.061,8
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,chain,"mutable (single core, Decompose)",Execution Time,5,0.06,9
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,chain,"mutable (single core, Decompose)",Execution Time,5,0.06,10
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,chain,"mutable (single core, Decompose)",Execution Time,5,0.061,11
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,chain,"mutable (single core, Decompose)",Execution Time,5,0.06,12
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,chain,"mutable (single core, Decompose)",Execution Time,5,0.06,13
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,chain,"mutable (single core, Decompose)",Execution Time,5,0.06,14
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,chain,"mutable (single core, Decompose)",Execution Time,10,0.267,0
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,chain,"mutable (single core, Decompose)",Execution Time,10,0.243,1
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,chain,"mutable (single core, Decompose)",Execution Time,10,0.207,2
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,chain,"mutable (single core, Decompose)",Execution Time,10,0.207,3
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,chain,"mutable (single core, Decompose)",Execution Time,10,0.206,4
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,chain,"mutable (single core, Decompose)",Execution Time,10,0.208,5
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,chain,"mutable (single core, Decompose)",Execution Time,10,0.207,6
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,chain,"mutable (single core, Decompose)",Execution Time,10,0.207,7
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,chain,"mutable (single core, Decompose)",Execution Time,10,0.208,8
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,chain,"mutable (single core, Decompose)",Execution Time,10,0.207,9
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,chain,"mutable (single core, Decompose)",Execution Time,10,0.209,10
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,chain,"mutable (single core, Decompose)",Execution Time,10,0.206,11
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,chain,"mutable (single core, Decompose)",Execution Time,10,0.206,12
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,chain,"mutable (single core, Decompose)",Execution Time,10,0.206,13
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,chain,"mutable (single core, Decompose)",Execution Time,10,0.207,14
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,chain,"mutable (single core, Decompose)",Execution Time,15,1.329,0
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,chain,"mutable (single core, Decompose)",Execution Time,15,2.044,1
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,chain,"mutable (single core, Decompose)",Execution Time,15,0.867,2
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,chain,"mutable (single core, Decompose)",Execution Time,15,1.012,3
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,chain,"mutable (single core, Decompose)",Execution Time,15,0.868,4
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,chain,"mutable (single core, Decompose)",Execution Time,15,0.898,5
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,chain,"mutable (single core, Decompose)",Execution Time,15,0.867,6
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,chain,"mutable (single core, Decompose)",Execution Time,15,0.878,7
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,chain,"mutable (single core, Decompose)",Execution Time,15,0.865,8
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,chain,"mutable (single core, Decompose)",Execution Time,15,0.875,9
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,chain,"mutable (single core, Decompose)",Execution Time,15,0.868,10
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,chain,"mutable (single core, Decompose)",Execution Time,15,0.878,11
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,chain,"mutable (single core, Decompose)",Execution Time,15,0.868,12
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,chain,"mutable (single core, Decompose)",Execution Time,15,0.878,13
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,chain,"mutable (single core, Decompose)",Execution Time,15,0.868,14
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,chain,"mutable (single core, Decompose)",Execution Time,20,1.186,0
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,chain,"mutable (single core, Decompose)",Execution Time,20,1.254,1
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,chain,"mutable (single core, Decompose)",Execution Time,20,1.171,2
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,chain,"mutable (single core, Decompose)",Execution Time,20,1.154,3
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,chain,"mutable (single core, Decompose)",Execution Time,20,1.159,4
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,chain,"mutable (single core, Decompose)",Execution Time,20,1.152,5
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,chain,"mutable (single core, Decompose)",Execution Time,20,1.16,6
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,chain,"mutable (single core, Decompose)",Execution Time,20,1.242,7
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,chain,"mutable (single core, Decompose)",Execution Time,20,1.161,8
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,chain,"mutable (single core, Decompose)",Execution Time,20,1.151,9
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,chain,"mutable (single core, Decompose)",Execution Time,20,1.16,10
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,chain,"mutable (single core, Decompose)",Execution Time,20,1.152,11
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,chain,"mutable (single core, Decompose)",Execution Time,20,1.25,12
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,chain,"mutable (single core, Decompose)",Execution Time,20,1.151,13
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,chain,"mutable (single core, Decompose)",Execution Time,20,1.163,14
