commit,date,version,suite,benchmark,experiment,name,config,case,time,runid
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,cycle,"mutable (single core, DP_Fold-Greedy)",Execution Time,15,1.116,8
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,cycle,"mutable (single core, DP_Fold-Greedy)",Execution Time,15,1.004,9
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,cycle,"mutable (single core, DP_Fold-Greedy)",Execution Time,15,0.996,10
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,cycle,"mutable (single core, DP_Fold-Greedy)",Execution Time,15,0.996,11
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,cycle,"mutable (single core, DP_Fold-Greedy)",Execution Time,15,0.996,12
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,cycle,"mutable (single core, DP_Fold-Greedy)",Execution Time,15,0.998,13
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,cycle,"mutable (single core, DP_Fold-Greedy)",Execution Time,15,1.008,14
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,cycle,"mutable (single core, DP_Fold-Greedy)",Execution Time,20,2.174,0
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,cycle,"mutable (single core, DP_Fold-Greedy)",Execution Time,20,2.081,1
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,cycle,"mutable (single core, DP_Fold-Greedy)",Execution Time,20,2.081,2
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,cycle,"mutable (single core, DP_Fold-Greedy)",Execution Time,20,2.177,3
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,cycle,"mutable (single core, DP_Fold-Greedy)",Execution Time,20,2.067,4
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,cycle,"mutable (single core, DP_Fold-Greedy)",Execution Time,20,2.069,5
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,cycle,"mutable (single core, DP_Fold-Greedy)",Execution Time,20,2.078,6
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,cycle,"mutable (single core, DP_Fold-Greedy)",Execution Time,20,2.088,7
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,cycle,"mutable (single core, DP_Fold-Greedy)",Execution Time,20,2.077,8
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,cycle,"mutable (single core, DP_Fold-Greedy)",Execution Time,20,2.071,9
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,cycle,"mutable (single core, DP_Fold-Greedy)",Execution Time,20,2.069,10
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,cycle,"mutable (single core, DP_Fold-Greedy)",Execution Time,20,2.153,11
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,cycle,"mutable (single core, DP_Fold-Greedy)",Execution Time,20,2.081,12
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,cycle,"mutable (single core, DP_Fold-Greedy)",Execution Time,20,2.088,13
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,cycle,"mutable (single core, DP_Fold-Greedy)",Execution Time,20,2.082,14
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,cycle,"mutable (single core, DP_ResultDB)",Execution Time,5,0.176,0
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,cycle,"mutable (single core, DP_ResultDB)",Execution Time,5,0.119,1
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,cycle,"mutable (single core, DP_ResultDB)",Execution Time,5,0.108,2
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,cycle,"mutable (single core, DP_ResultDB)",Execution Time,5,0.107,3
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,cycle,"mutable (single core, DP_ResultDB)",Execution Time,5,0.107,4
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,cycle,"mutable (single core, DP_ResultDB)",Execution Time,5,0.107,5
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,cycle,"mutable (single core, DP_ResultDB)",Execution Time,5,0.106,6
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,cycle,"mutable (single core, DP_ResultDB)",Execution Time,5,0.107,7
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,cycle,"mutable (single core, DP_ResultDB)",Execution Time,5,0.106,8
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,cycle,"mutable (single core, DP_ResultDB)",Execution Time,5,0.107,9
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,cycle,"mutable (single core, DP_ResultDB)",Execution Time,5,0.107,10
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,cycle,"mutable (single core, DP_ResultDB)",Execution Time,5,0.107,11
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,cycle,"mutable (single core, DP_ResultDB)",Execution Time,5,0.106,12
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,cycle,"mutable (single core, DP_ResultDB)",Execution Time,5,0.107,13
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,cycle,"mutable (single core, DP_ResultDB)",Execution Time,5,0.107,14
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,cycle,"mutable (single core, DP_ResultDB)",Execution Time,10,0.369,0
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,cycle,"mutable (single core, DP_ResultDB)",Execution Time,10,0.332,1
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,cycle,"mutable (single core, DP_ResultDB)",Execution Time,10,0.45,2
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,cycle,"mutable (single core, DP_ResultDB)",Execution Time,10,0.289,3
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,cycle,"mutable (single core, DP_ResultDB)",Execution Time,10,0.292,4
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,cycle,"mutable (single core, DP_ResultDB)",Execution Time,10,0.303,5
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,cycle,"mutable (single core, DP_ResultDB)",Execution Time,10,0.289,6
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,cycle,"mutable (single core, DP_ResultDB)",Execution Time,10,0.291,7
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,cycle,"mutable (single core, DP_ResultDB)",Execution Time,10,0.292,8
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,cycle,"mutable (single core, DP_ResultDB)",Execution Time,10,0.29,9
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,cycle,"mutable (single core, DP_ResultDB)",Execution Time,10,0.292,10
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,cycle,"mutable (single core, DP_ResultDB)",Execution Time,10,0.292,11
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,cycle,"mutable (single core, DP_ResultDB)",Execution Time,10,0.29,12
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,cycle,"mutable (single core, DP_ResultDB)",Execution Time,10,0.29,13
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,cycle,"mutable (single core, DP_ResultDB)",Execution Time,10,0.289,14
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,cycle,"mutable (single core, DP_ResultDB)",Execution Time,15,1.764,0
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,cycle,"mutable (single core, DP_ResultDB)",Execution Time,15,2.288,1
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,cycle,"mutable (single core, DP_ResultDB)",Execution Time,15,1.015,2
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,cycle,"mutable (single core, DP_ResultDB)",Execution Time,15,1.137,3
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,cycle,"mutable (single core, DP_ResultDB)",Execution Time,15,1.017,4
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,cycle,"mutable (single core, DP_ResultDB)",Execution Time,15,1.014,5
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,cycle,"mutable (single core, DP_ResultDB)",Execution Time,15,1.024,6
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,cycle,"mutable (single core, DP_ResultDB)",Execution Time,15,1.021,7
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,cycle,"mutable (single core, DP_ResultDB)",Execution Time,15,1.014,8
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,cycle,"mutable (single core, DP_ResultDB)",Execution Time,15,1.012,9
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,cycle,"mutable (single core, DP_ResultDB)",Execution Time,15,1.014,10
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,cycle,"mutable (single core, DP_ResultDB)",Execution Time,15,1.015,11
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,cycle,"mutable (single core, DP_ResultDB)",Execution Time,15,1.027,12
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,cycle,"mutable (single core, DP_ResultDB)",Execution Time,15,1.025,13
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,cycle,"mutable (single core, DP_ResultDB)",Execution Time,15,1.013,14
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,cycle,"mutable (single core, DP_ResultDB)",Execution Time,20,2.14,0
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,cycle,"mutable (single core, DP_ResultDB)",Execution Time,20,2.068,1
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,cycle,"mutable (single core, DP_ResultDB)",Execution Time,20,2.069,2
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,cycle,"mutable (single core, DP_ResultDB)",Execution Time,20,2.065,3
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,cycle,"mutable (single core, DP_ResultDB)",Execution Time,20,2.078,4
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,cycle,"mutable (single core, DP_ResultDB)",Execution Time,20,2.077,5
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,cycle,"mutable (single core, DP_ResultDB)",Execution Time,20,2.081,6
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,cycle,"mutable (single core, DP_ResultDB)",Execution Time,20,2.067,7
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,cycle,"mutable (single core, DP_ResultDB)",Execution Time,20,2.067,8
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,cycle,"mutable (single core, DP_ResultDB)",Execution Time,20,2.069,9
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,cycle,"mutable (single core, DP_ResultDB)",Execution Time,20,2.077,10
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,cycle,"mutable (single core, DP_ResultDB)",Execution Time,20,2.081,11
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,cycle,"mutable (single core, DP_ResultDB)",Execution Time,20,2.081,12
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,cycle,"mutable (single core, DP_ResultDB)",Execution Time,20,2.152,13
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,cycle,"mutable (single core, DP_ResultDB)",Execution Time,20,2.066,14
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,cycle,"mutable (single core, Decompose)",Execution Time,5,0.102,0
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,cycle,"mutable (single core, Decompose)",Execution Time,5,0.074,1
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,cycle,"mutable (single core, Decompose)",Execution Time,5,0.066,2
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,cycle,"mutable (single core, Decompose)",Execution Time,5,0.065,3
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,cycle,"mutable (single core, Decompose)",Execution Time,5,0.065,4
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,cycle,"mutable (single core, Decompose)",Execution Time,5,0.066,5
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,cycle,"mutable (single core, Decompose)",Execution Time,5,0.066,6
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,cycle,"mutable (single core, Decompose)",Execution Time,5,0.066,7
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,cycle,"mutable (single core, Decompose)",Execution Time,5,0.067,8
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,cycle,"mutable (single core, Decompose)",Execution Time,5,0.066,9
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,cycle,"mutable (single core, Decompose)",Execution Time,5,0.066,10
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,cycle,"mutable (single core, Decompose)",Execution Time,5,0.067,11
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,cycle,"mutable (single core, Decompose)",Execution Time,5,0.066,12
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,cycle,"mutable (single core, Decompose)",Execution Time,5,0.066,13
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,cycle,"mutable (single core, Decompose)",Execution Time,5,0.066,14
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,cycle,"mutable (single core, Decompose)",Execution Time,10,0.296,0
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,cycle,"mutable (single core, Decompose)",Execution Time,10,0.273,1
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,cycle,"mutable (single core, Decompose)",Execution Time,10,0.228,2
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,cycle,"mutable (single core, Decompose)",Execution Time,10,0.227,3
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,cycle,"mutable (single core, Decompose)",Execution Time,10,0.229,4
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,cycle,"mutable (single core, Decompose)",Execution Time,10,0.229,5
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,cycle,"mutable (single core, Decompose)",Execution Time,10,0.227,6
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,cycle,"mutable (single core, Decompose)",Execution Time,10,0.228,7
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,cycle,"mutable (single core, Decompose)",Execution Time,10,0.227,8
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,cycle,"mutable (single core, Decompose)",Execution Time,10,0.227,9
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,cycle,"mutable (single core, Decompose)",Execution Time,10,0.393,10
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,cycle,"mutable (single core, Decompose)",Execution Time,10,0.229,11
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,cycle,"mutable (single core, Decompose)",Execution Time,10,0.381,12
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,cycle,"mutable (single core, Decompose)",Execution Time,10,0.226,13
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,cycle,"mutable (single core, Decompose)",Execution Time,10,0.23,14
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,cycle,"mutable (single core, Decompose)",Execution Time,15,1.777,0
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,cycle,"mutable (single core, Decompose)",Execution Time,15,1.97,1
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,cycle,"mutable (single core, Decompose)",Execution Time,15,0.94,2
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,cycle,"mutable (single core, Decompose)",Execution Time,15,0.944,3
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,cycle,"mutable (single core, Decompose)",Execution Time,15,0.93,4
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,cycle,"mutable (single core, Decompose)",Execution Time,15,0.926,5
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,cycle,"mutable (single core, Decompose)",Execution Time,15,0.944,6
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,cycle,"mutable (single core, Decompose)",Execution Time,15,1.067,7
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,cycle,"mutable (single core, Decompose)",Execution Time,15,0.928,8
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,cycle,"mutable (single core, Decompose)",Execution Time,15,1.053,9
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,cycle,"mutable (single core, Decompose)",Execution Time,15,0.925,10
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,cycle,"mutable (single core, Decompose)",Execution Time,15,0.929,11
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,cycle,"mutable (single core, Decompose)",Execution Time,15,0.925,12
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,cycle,"mutable (single core, Decompose)",Execution Time,15,0.932,13
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,cycle,"mutable (single core, Decompose)",Execution Time,15,0.941,14
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,cycle,"mutable (single core, Decompose)",Execution Time,20,1.965,0
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,cycle,"mutable (single core, Decompose)",Execution Time,20,1.901,1
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,cycle,"mutable (single core, Decompose)",Execution Time,20,1.917,2
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,cycle,"mutable (single core, Decompose)",Execution Time,20,1.891,3
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,cycle,"mutable (single core, Decompose)",Execution Time,20,1.89,4
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,cycle,"mutable (single core, Decompose)",Execution Time,20,1.978,5
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,cycle,"mutable (single core, Decompose)",Execution Time,20,1.903,6
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,cycle,"mutable (single core, Decompose)",Execution Time,20,1.9,7
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,cycle,"mutable (single core, Decompose)",Execution Time,20,1.985,8
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,cycle,"mutable (single core, Decompose)",Execution Time,20,1.889,9
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,cycle,"mutable (single core, Decompose)",Execution Time,20,1.985,10
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,cycle,"mutable (single core, Decompose)",Execution Time,20,1.903,11
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,cycle,"mutable (single core, Decompose)",Execution Time,20,1.915,12
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,cycle,"mutable (single core, Decompose)",Execution Time,20,1.889,13
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,cycle,"mutable (single core, Decompose)",Execution Time,20,1.89,14
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,cycle,"mutable (single core, ResultDB-Heuristic)",Execution Time,5,0.13,0
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,cycle,"mutable (single core, ResultDB-Heuristic)",Execution Time,5,0.087,1
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,cycle,"mutable (single core, ResultDB-Heuristic)",Execution Time,5,0.078,2
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,cycle,"mutable (single core, ResultDB-Heuristic)",Execution Time,5,0.078,3
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,cycle,"mutable (single core, ResultDB-Heuristic)",Execution Time,5,0.078,4
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,cycle,"mutable (single core, ResultDB-Heuristic)",Execution Time,10,0.261,0
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,cycle,"mutable (single core, ResultDB-Heuristic)",Execution Time,10,0.267,1
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,cycle,"mutable (single core, ResultDB-Heuristic)",Execution Time,10,0.234,2
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,cycle,"mutable (single core, ResultDB-Heuristic)",Execution Time,10,0.233,3
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,cycle,"mutable (single core, ResultDB-Heuristic)",Execution Time,10,0.233,4
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,cycle,"mutable (single core, ResultDB-Heuristic)",Execution Time,15,1.443,0
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,cycle,"mutable (single core, ResultDB-Heuristic)",Execution Time,15,1.17,1
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,cycle,"mutable (single core, ResultDB-Heuristic)",Execution Time,15,0.703,2
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,cycle,"mutable (single core, ResultDB-Heuristic)",Execution Time,15,0.682,3
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,cycle,"mutable (single core, ResultDB-Heuristic)",Execution Time,15,0.679,4
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,cycle,"mutable (single core, ResultDB-Heuristic)",Execution Time,20,0.999,0
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,cycle,"mutable (single core, ResultDB-Heuristic)",Execution Time,20,0.954,1
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,cycle,"mutable (single core, ResultDB-Heuristic)",Execution Time,20,0.956,2
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,cycle,"mutable (single core, ResultDB-Heuristic)",Execution Time,20,0.967,3
