49,29,8.56013,'ZUd5Y xpJ8H8UG1',26,21,7.32772,'WIiL4 8h0EzDAIn',2,28,7.27169,'IulKXoC3QhD ppB'
49,29,8.56013,'ZUd5Y xpJ8H8UG1',64,28,8.04338,'98EdR1UiAMjTndl',1,21,0.65287,'C7cghbrI evK5zB'
49,29,8.56013,'ZUd5Y xpJ8H8UG1',42,43,6.4797,'qK9PKKj8OZLobBm',26,6,1.77992,'PEz5ZcZTYHAtDuC'
49,29,8.56013,'ZUd5Y xpJ8H8UG1',48,31,2.97709,' cVzb wOzlWsnKI',18,18,0.53065,'DQx9rJDxMiWcmqj'
49,29,8.56013,'ZUd5Y xpJ8H8UG1',26,21,7.32772,'WIiL4 8h0EzDAIn',19,28,7.42413,'jOxySp6Y89TiAPn'
49,29,8.56013,'ZUd5Y xpJ8H8UG1',69,41,1.48324,'s9YDSzK71jiFGyH',99,8,7.58442,'1EdH2UaNNDj9hFt'
49,29,8.56013,'ZUd5Y xpJ8H8UG1',66,39,1.03949,'hPeD sF64gsX9FG',90,10,6.88141,'efmsX1eIMCwARau'
49,29,8.56013,'ZUd5Y xpJ8H8UG1',48,31,2.97709,' cVzb wOzlWsnKI',80,18,1.32189,'FkDZFfwIIjepMmu'
49,29,8.56013,'ZUd5Y xpJ8H8UG1',74,30,2.66527,'z5D N1yW01Llyr5',37,19,1.86906,'WtHOzteeNK0BCkK'
49,29,8.56013,'ZUd5Y xpJ8H8UG1',66,39,1.03949,'hPeD sF64gsX9FG',95,10,5.23817,'Yxg7XXw5jpJ2Lsa'
49,29,8.56013,'ZUd5Y xpJ8H8UG1',77,12,3.36561,'U9uboeTsj4mWpzX',13,37,5.47691,'XG4fzuZQMH1NzMV'
49,29,8.56013,'ZUd5Y xpJ8H8UG1',51,11,4.02851,'vr3cek21F9nr1yZ',86,38,2.36205,'9fzn34zBiRJ4pFY'
49,29,8.56013,'ZUd5Y xpJ8H8UG1',11,17,8.5106,'dMHKcQLuxjvL140',56,32,3.4414,'ZWqmkoh9RUgwcEm'
49,29,8.56013,'ZUd5Y xpJ8H8UG1',86,27,8.08461,'Ha b n0Q55EYZUR',15,22,6.91818,'KzGpmU3amrPZVSy'
49,29,8.56013,'ZUd5Y xpJ8H8UG1',4,6,5.83523,'Knn0JqB7GBTJrZw',50,43,0.76029,'6eW4Q7r5fMu2NMP'
49,29,8.56013,'ZUd5Y xpJ8H8UG1',44,40,5.96971,'mkV1mzsSmFIHTLr',27,9,3.577,'fSrmR6YzBJNvy1S'
49,29,8.56013,'ZUd5Y xpJ8H8UG1',86,27,8.08461,'Ha b n0Q55EYZUR',74,22,5.58423,'jvwkqsaGxifphl6'
49,29,8.56013,'ZUd5Y xpJ8H8UG1',55,11,7.30763,'GT3IwvI IhAobtn',86,38,2.36205,'9fzn34zBiRJ4pFY'
49,29,8.56013,'ZUd5Y xpJ8H8UG1',57,36,7.7897,'r1pTggvSD48fHfl',48,13,5.58631,'fVHgQhxPbXePVwq'
49,29,8.56013,'ZUd5Y xpJ8H8UG1',77,12,3.36561,'U9uboeTsj4mWpzX',30,37,6.71685,'PMk7WqOREMeUprJ'
49,29,8.56013,'ZUd5Y xpJ8H8UG1',38,37,8.31282,'E1yqITPJaXclkh6',85,12,9.03872,'elFM8jsC6TeuBrW'
49,29,8.56013,'ZUd5Y xpJ8H8UG1',38,37,8.31282,'E1yqITPJaXclkh6',78,12,5.95231,'SukEDwVza22OplA'
49,29,8.56013,'ZUd5Y xpJ8H8UG1',82,26,9.74398,'Zi6ipSGYieDAFzn',52,23,9.84395,'5RNkDyeifYrL9rc'
49,29,8.56013,'ZUd5Y xpJ8H8UG1',95,24,1.49929,'w4yylpqtp QaYCs',47,25,5.17743,'uEFR05V8RmM6kQZ'
49,29,8.56013,'ZUd5Y xpJ8H8UG1',89,43,8.17386,'TRerG2I9b0QaoLN',26,6,1.77992,'PEz5ZcZTYHAtDuC'
49,29,8.56013,'ZUd5Y xpJ8H8UG1',86,27,8.08461,'Ha b n0Q55EYZUR',32,22,6.45552,'FR04Munt41nzkwN'
49,29,8.56013,'ZUd5Y xpJ8H8UG1',86,27,8.08461,'Ha b n0Q55EYZUR',17,22,5.03893,'rUHWejqav1S1ygB'
49,29,8.56013,'ZUd5Y xpJ8H8UG1',66,39,1.03949,'hPeD sF64gsX9FG',42,10,2.83267,'3ZLsxkHAprTWJpP'
49,29,8.56013,'ZUd5Y xpJ8H8UG1',95,24,1.49929,'w4yylpqtp QaYCs',91,25,7.57777,'E6 2eUcPZCuXTmu'
49,29,8.56013,'ZUd5Y xpJ8H8UG1',67,17,6.37216,'YlDpIS16Y0UcO7I',56,32,3.4414,'ZWqmkoh9RUgwcEm'
49,29,8.56013,'ZUd5Y xpJ8H8UG1',49,26,8.1353,'yjhlK9Sk8g4zIvZ',52,23,9.84395,'5RNkDyeifYrL9rc'
49,29,8.56013,'ZUd5Y xpJ8H8UG1',18,28,8.34822,'v9dtaXOdJL3wCpm',1,21,0.65287,'C7cghbrI evK5zB'
49,29,8.56013,'ZUd5Y xpJ8H8UG1',95,24,1.49929,'w4yylpqtp QaYCs',84,25,7.89188,'mDpAYR1p2B2oOX9'
49,29,8.56013,'ZUd5Y xpJ8H8UG1',77,12,3.36561,'U9uboeTsj4mWpzX',6,37,3.60215,'qaH14AIoU48QuXV'
49,29,8.56013,'ZUd5Y xpJ8H8UG1',75,3,7.03453,'WjI70z9iLCDlBeU',67,46,8.8752,'2NHnUKRHxACxdlX'
50,12,5.25951,'ctZpJd9Vro112XT',15,25,5.72702,'JUgHMkFgycgcDdy',91,25,7.57777,'E6 2eUcPZCuXTmu'
50,12,5.25951,'ctZpJd9Vro112XT',70,7,8.30372,'9IzXnokQzBE4bI5',50,43,0.76029,'6eW4Q7r5fMu2NMP'
50,12,5.25951,'ctZpJd9Vro112XT',21,44,9.41586,'qxUaJXvd1Ssy5j8',26,6,1.77992,'PEz5ZcZTYHAtDuC'
50,12,5.25951,'ctZpJd9Vro112XT',32,29,8.38675,'Vw8YwBR eW7bqpF',1,21,0.65287,'C7cghbrI evK5zB'
50,12,5.25951,'ctZpJd9Vro112XT',55,11,7.30763,'GT3IwvI IhAobtn',96,39,7.30162,'8SL48AwAffymfNp'
50,12,5.25951,'ctZpJd9Vro112XT',92,33,7.48961,'rRYKk81oqQZBxwA',16,17,4.12745,'svSs2s6nMnSVq9o'
50,12,5.25951,'ctZpJd9Vro112XT',18,28,8.34822,'v9dtaXOdJL3wCpm',15,22,6.91818,'KzGpmU3amrPZVSy'
50,12,5.25951,'ctZpJd9Vro112XT',44,40,5.96971,'mkV1mzsSmFIHTLr',95,10,5.23817,'Yxg7XXw5jpJ2Lsa'
50,12,5.25951,'ctZpJd9Vro112XT',95,24,1.49929,'w4yylpqtp QaYCs',25,26,6.70335,'w2aGhs9wo7vJcUF'
50,12,5.25951,'ctZpJd9Vro112XT',43,25,4.49575,'bANRsykyhXMHqe8',47,25,5.17743,'uEFR05V8RmM6kQZ'
50,12,5.25951,'ctZpJd9Vro112XT',81,13,0.742,'KXui4FlmeB7K4JG',13,37,5.47691,'XG4fzuZQMH1NzMV'
50,12,5.25951,'ctZpJd9Vro112XT',40,42,9.65717,'bAQggkkcYwlfVBG',99,8,7.58442,'1EdH2UaNNDj9hFt'
50,12,5.25951,'ctZpJd9Vro112XT',94,13,0.07348,' 80jlRreVRURp7p',30,37,6.71685,'PMk7WqOREMeUprJ'
50,12,5.25951,'ctZpJd9Vro112XT',71,42,1.22528,'7D6btfYaW5RcJmm',99,8,7.58442,'1EdH2UaNNDj9hFt'
50,12,5.25951,'ctZpJd9Vro112XT',86,27,8.08461,'Ha b n0Q55EYZUR',52,23,9.84395,'5RNkDyeifYrL9rc'
50,12,5.25951,'ctZpJd9Vro112XT',48,31,2.97709,' cVzb wOzlWsnKI',37,19,1.86906,'WtHOzteeNK0BCkK'
50,12,5.25951,'ctZpJd9Vro112XT',64,28,8.04338,'98EdR1UiAMjTndl',32,22,6.45552,'FR04Munt41nzkwN'
50,12,5.25951,'ctZpJd9Vro112XT',18,28,8.34822,'v9dtaXOdJL3wCpm',74,22,5.58423,'jvwkqsaGxifphl6'
50,12,5.25951,'ctZpJd9Vro112XT',38,37,8.31282,'E1yqITPJaXclkh6',48,13,5.58631,'fVHgQhxPbXePVwq'
50,12,5.25951,'ctZpJd9Vro112XT',51,11,4.02851,'vr3cek21F9nr1yZ',96,39,7.30162,'8SL48AwAffymfNp'
50,12,5.25951,'ctZpJd9Vro112XT',10,22,9.33923,'C0xLv2SCSl6Vcoh',19,28,7.42413,'jOxySp6Y89TiAPn'
50,12,5.25951,'ctZpJd9Vro112XT',84,33,4.3974,'Q0jJrGqyavODYg8',16,17,4.12745,'svSs2s6nMnSVq9o'
50,12,5.25951,'ctZpJd9Vro112XT',57,36,7.7897,'r1pTggvSD48fHfl',7,14,4.00778,'8RY1yoyHrD7Kaly'
50,12,5.25951,'ctZpJd9Vro112XT',15,25,5.72702,'JUgHMkFgycgcDdy',47,25,5.17743,'uEFR05V8RmM6kQZ'
50,12,5.25951,'ctZpJd9Vro112XT',84,33,4.3974,'Q0jJrGqyavODYg8',94,17,3.93067,'UBc443FUosKuFsn'
50,12,5.25951,'ctZpJd9Vro112XT',10,22,9.33923,'C0xLv2SCSl6Vcoh',2,28,7.27169,'IulKXoC3QhD ppB'
50,12,5.25951,'ctZpJd9Vro112XT',94,13,0.07348,' 80jlRreVRURp7p',6,37,3.60215,'qaH14AIoU48QuXV'
50,12,5.25951,'ctZpJd9Vro112XT',64,28,8.04338,'98EdR1UiAMjTndl',17,22,5.03893,'rUHWejqav1S1ygB'
50,12,5.25951,'ctZpJd9Vro112XT',66,39,1.03949,'hPeD sF64gsX9FG',68,11,2.48722,'frV9vDWJhGeTjoV'
50,12,5.25951,'ctZpJd9Vro112XT',94,13,0.07348,' 80jlRreVRURp7p',13,37,5.47691,'XG4fzuZQMH1NzMV'
50,12,5.25951,'ctZpJd9Vro112XT',77,12,3.36561,'U9uboeTsj4mWpzX',86,38,2.36205,'9fzn34zBiRJ4pFY'
50,12,5.25951,'ctZpJd9Vro112XT',43,25,4.49575,'bANRsykyhXMHqe8',84,25,7.89188,'mDpAYR1p2B2oOX9'
50,12,5.25951,'ctZpJd9Vro112XT',15,25,5.72702,'JUgHMkFgycgcDdy',84,25,7.89188,'mDpAYR1p2B2oOX9'
50,12,5.25951,'ctZpJd9Vro112XT',64,28,8.04338,'98EdR1UiAMjTndl',15,22,6.91818,'KzGpmU3amrPZVSy'
50,12,5.25951,'ctZpJd9Vro112XT',44,40,5.96971,'mkV1mzsSmFIHTLr',90,10,6.88141,'efmsX1eIMCwARau'
50,12,5.25951,'ctZpJd9Vro112XT',81,13,0.742,'KXui4FlmeB7K4JG',6,37,3.60215,'qaH14AIoU48QuXV'
50,12,5.25951,'ctZpJd9Vro112XT',44,40,5.96971,'mkV1mzsSmFIHTLr',42,10,2.83267,'3ZLsxkHAprTWJpP'
50,12,5.25951,'ctZpJd9Vro112XT',81,13,0.742,'KXui4FlmeB7K4JG',30,37,6.71685,'PMk7WqOREMeUprJ'
50,12,5.25951,'ctZpJd9Vro112XT',56,19,9.19894,'mbN4IHtWbxPoPlt',81,31,2.42315,'QbrkHaXMVpwKWzy'
50,12,5.25951,'ctZpJd9Vro112XT',69,41,1.48324,'s9YDSzK71jiFGyH',27,9,3.577,'fSrmR6YzBJNvy1S'
50,12,5.25951,'ctZpJd9Vro112XT',18,28,8.34822,'v9dtaXOdJL3wCpm',17,22,5.03893,'rUHWejqav1S1ygB'
50,12,5.25951,'ctZpJd9Vro112XT',64,28,8.04338,'98EdR1UiAMjTndl',74,22,5.58423,'jvwkqsaGxifphl6'
50,12,5.25951,'ctZpJd9Vro112XT',66,39,1.03949,'hPeD sF64gsX9FG',98,11,0.49031,'aLqmrlxLck6FSXX'
50,12,5.25951,'ctZpJd9Vro112XT',50,7,9.92486,'2H2Ps0vqekQacn3',50,43,0.76029,'6eW4Q7r5fMu2NMP'
50,12,5.25951,'ctZpJd9Vro112XT',35,48,1.69502,'QQJKRSxW7tfmcIA',64,2,1.52149,'9B9RHbAFANaxfXr'
50,12,5.25951,'ctZpJd9Vro112XT',18,28,8.34822,'v9dtaXOdJL3wCpm',32,22,6.45552,'FR04Munt41nzkwN'
50,12,5.25951,'ctZpJd9Vro112XT',92,33,7.48961,'rRYKk81oqQZBxwA',94,17,3.93067,'UBc443FUosKuFsn'
50,12,5.25951,'ctZpJd9Vro112XT',43,25,4.49575,'bANRsykyhXMHqe8',91,25,7.57777,'E6 2eUcPZCuXTmu'
51,91,8.87439,'eimOrSOF9vsGKSB',89,43,8.17386,'TRerG2I9b0QaoLN',99,8,7.58442,'1EdH2UaNNDj9hFt'
51,91,8.87439,'eimOrSOF9vsGKSB',82,26,9.74398,'Zi6ipSGYieDAFzn',91,25,7.57777,'E6 2eUcPZCuXTmu'
51,91,8.87439,'eimOrSOF9vsGKSB',66,39,1.03949,'hPeD sF64gsX9FG',78,12,5.95231,'SukEDwVza22OplA'
51,91,8.87439,'eimOrSOF9vsGKSB',69,41,1.48324,'s9YDSzK71jiFGyH',95,10,5.23817,'Yxg7XXw5jpJ2Lsa'
51,91,8.87439,'eimOrSOF9vsGKSB',57,36,7.7897,'r1pTggvSD48fHfl',21,15,3.77198,'ajIkQUsJJUD6mpe'
51,91,8.87439,'eimOrSOF9vsGKSB',49,26,8.1353,'yjhlK9Sk8g4zIvZ',91,25,7.57777,'E6 2eUcPZCuXTmu'
51,91,8.87439,'eimOrSOF9vsGKSB',82,26,9.74398,'Zi6ipSGYieDAFzn',84,25,7.89188,'mDpAYR1p2B2oOX9'
51,91,8.87439,'eimOrSOF9vsGKSB',43,25,4.49575,'bANRsykyhXMHqe8',25,26,6.70335,'w2aGhs9wo7vJcUF'
51,91,8.87439,'eimOrSOF9vsGKSB',69,41,1.48324,'s9YDSzK71jiFGyH',42,10,2.83267,'3ZLsxkHAprTWJpP'
51,91,8.87439,'eimOrSOF9vsGKSB',19,2,2.40666,'Elcq2PCbivwI O5',71,49,1.89869,'rwJRZUGpC7LBGMC'
51,91,8.87439,'eimOrSOF9vsGKSB',92,33,7.48961,'rRYKk81oqQZBxwA',18,18,0.53065,'DQx9rJDxMiWcmqj'
51,91,8.87439,'eimOrSOF9vsGKSB',49,26,8.1353,'yjhlK9Sk8g4zIvZ',47,25,5.17743,'uEFR05V8RmM6kQZ'
51,91,8.87439,'eimOrSOF9vsGKSB',94,13,0.07348,' 80jlRreVRURp7p',86,38,2.36205,'9fzn34zBiRJ4pFY'
51,91,8.87439,'eimOrSOF9vsGKSB',84,33,4.3974,'Q0jJrGqyavODYg8',80,18,1.32189,'FkDZFfwIIjepMmu'
51,91,8.87439,'eimOrSOF9vsGKSB',81,13,0.742,'KXui4FlmeB7K4JG',86,38,2.36205,'9fzn34zBiRJ4pFY'
51,91,8.87439,'eimOrSOF9vsGKSB',63,49,9.20227,'L8CyspOP5U0kHqD',64,2,1.52149,'9B9RHbAFANaxfXr'
51,91,8.87439,'eimOrSOF9vsGKSB',92,33,7.48961,'rRYKk81oqQZBxwA',80,18,1.32189,'FkDZFfwIIjepMmu'
51,91,8.87439,'eimOrSOF9vsGKSB',2,5,0.45303,'IUdcmgUmK uSV0h',67,46,8.8752,'2NHnUKRHxACxdlX'
51,91,8.87439,'eimOrSOF9vsGKSB',56,19,9.19894,'mbN4IHtWbxPoPlt',56,32,3.4414,'ZWqmkoh9RUgwcEm'
51,91,8.87439,'eimOrSOF9vsGKSB',61,20,4.96413,'VgzQXv3uH4VbhQ9',81,31,2.42315,'QbrkHaXMVpwKWzy'
51,91,8.87439,'eimOrSOF9vsGKSB',77,12,3.36561,'U9uboeTsj4mWpzX',96,39,7.30162,'8SL48AwAffymfNp'
51,91,8.87439,'eimOrSOF9vsGKSB',51,11,4.02851,'vr3cek21F9nr1yZ',75,40,5.50081,' 1Zn0UPiXiuWc8A'
51,91,8.87439,'eimOrSOF9vsGKSB',44,40,5.96971,'mkV1mzsSmFIHTLr',68,11,2.48722,'frV9vDWJhGeTjoV'
51,91,8.87439,'eimOrSOF9vsGKSB',32,29,8.38675,'Vw8YwBR eW7bqpF',15,22,6.91818,'KzGpmU3amrPZVSy'
51,91,8.87439,'eimOrSOF9vsGKSB',66,39,1.03949,'hPeD sF64gsX9FG',85,12,9.03872,'elFM8jsC6TeuBrW'
51,91,8.87439,'eimOrSOF9vsGKSB',55,11,7.30763,'GT3IwvI IhAobtn',75,40,5.50081,' 1Zn0UPiXiuWc8A'
51,91,8.87439,'eimOrSOF9vsGKSB',32,29,8.38675,'Vw8YwBR eW7bqpF',17,22,5.03893,'rUHWejqav1S1ygB'
51,91,8.87439,'eimOrSOF9vsGKSB',44,40,5.96971,'mkV1mzsSmFIHTLr',98,11,0.49031,'aLqmrlxLck6FSXX'
51,91,8.87439,'eimOrSOF9vsGKSB',32,29,8.38675,'Vw8YwBR eW7bqpF',74,22,5.58423,'jvwkqsaGxifphl6'
51,91,8.87439,'eimOrSOF9vsGKSB',25,2,2.60774,'6kaJUX0fprQz8oe',71,49,1.89869,'rwJRZUGpC7LBGMC'
51,91,8.87439,'eimOrSOF9vsGKSB',69,41,1.48324,'s9YDSzK71jiFGyH',90,10,6.88141,'efmsX1eIMCwARau'
51,91,8.87439,'eimOrSOF9vsGKSB',49,26,8.1353,'yjhlK9Sk8g4zIvZ',84,25,7.89188,'mDpAYR1p2B2oOX9'
51,91,8.87439,'eimOrSOF9vsGKSB',42,43,6.4797,'qK9PKKj8OZLobBm',99,8,7.58442,'1EdH2UaNNDj9hFt'
51,91,8.87439,'eimOrSOF9vsGKSB',71,42,1.22528,'7D6btfYaW5RcJmm',27,9,3.577,'fSrmR6YzBJNvy1S'
51,91,8.87439,'eimOrSOF9vsGKSB',40,42,9.65717,'bAQggkkcYwlfVBG',27,9,3.577,'fSrmR6YzBJNvy1S'
51,91,8.87439,'eimOrSOF9vsGKSB',18,28,8.34822,'v9dtaXOdJL3wCpm',52,23,9.84395,'5RNkDyeifYrL9rc'
51,91,8.87439,'eimOrSOF9vsGKSB',74,30,2.66527,'z5D N1yW01Llyr5',1,21,0.65287,'C7cghbrI evK5zB'
51,91,8.87439,'eimOrSOF9vsGKSB',64,28,8.04338,'98EdR1UiAMjTndl',52,23,9.84395,'5RNkDyeifYrL9rc'
51,91,8.87439,'eimOrSOF9vsGKSB',82,26,9.74398,'Zi6ipSGYieDAFzn',47,25,5.17743,'uEFR05V8RmM6kQZ'
51,91,8.87439,'eimOrSOF9vsGKSB',27,8,7.0717,'AfXmqmeeAiAhR9B',50,43,0.76029,'6eW4Q7r5fMu2NMP'
51,91,8.87439,'eimOrSOF9vsGKSB',38,37,8.31282,'E1yqITPJaXclkh6',7,14,4.00778,'8RY1yoyHrD7Kaly'
51,91,8.87439,'eimOrSOF9vsGKSB',15,25,5.72702,'JUgHMkFgycgcDdy',25,26,6.70335,'w2aGhs9wo7vJcUF'
51,91,8.87439,'eimOrSOF9vsGKSB',32,29,8.38675,'Vw8YwBR eW7bqpF',32,22,6.45552,'FR04Munt41nzkwN'
51,91,8.87439,'eimOrSOF9vsGKSB',84,33,4.3974,'Q0jJrGqyavODYg8',18,18,0.53065,'DQx9rJDxMiWcmqj'
52,41,7.96143,'SXJhjxKE2nP5JdQ',26,21,7.32772,'WIiL4 8h0EzDAIn',81,31,2.42315,'QbrkHaXMVpwKWzy'
52,41,7.96143,'SXJhjxKE2nP5JdQ',44,40,5.96971,'mkV1mzsSmFIHTLr',78,12,5.95231,'SukEDwVza22OplA'
52,41,7.96143,'SXJhjxKE2nP5JdQ',44,40,5.96971,'mkV1mzsSmFIHTLr',85,12,9.03872,'elFM8jsC6TeuBrW'
52,41,7.96143,'SXJhjxKE2nP5JdQ',66,39,1.03949,'hPeD sF64gsX9FG',48,13,5.58631,'fVHgQhxPbXePVwq'
52,41,7.96143,'SXJhjxKE2nP5JdQ',95,24,1.49929,'w4yylpqtp QaYCs',19,28,7.42413,'jOxySp6Y89TiAPn'
52,41,7.96143,'SXJhjxKE2nP5JdQ',95,24,1.49929,'w4yylpqtp QaYCs',2,28,7.27169,'IulKXoC3QhD ppB'
52,41,7.96143,'SXJhjxKE2nP5JdQ',94,13,0.07348,' 80jlRreVRURp7p',96,39,7.30162,'8SL48AwAffymfNp'
52,41,7.96143,'SXJhjxKE2nP5JdQ',4,6,5.83523,'Knn0JqB7GBTJrZw',67,46,8.8752,'2NHnUKRHxACxdlX'
52,41,7.96143,'SXJhjxKE2nP5JdQ',69,41,1.48324,'s9YDSzK71jiFGyH',68,11,2.48722,'frV9vDWJhGeTjoV'
52,41,7.96143,'SXJhjxKE2nP5JdQ',69,41,1.48324,'s9YDSzK71jiFGyH',98,11,0.49031,'aLqmrlxLck6FSXX'
52,41,7.96143,'SXJhjxKE2nP5JdQ',61,20,4.96413,'VgzQXv3uH4VbhQ9',56,32,3.4414,'ZWqmkoh9RUgwcEm'
52,41,7.96143,'SXJhjxKE2nP5JdQ',92,33,7.48961,'rRYKk81oqQZBxwA',37,19,1.86906,'WtHOzteeNK0BCkK'
52,41,7.96143,'SXJhjxKE2nP5JdQ',59,50,5.06611,'nfasFhmRTgMyhYn',64,2,1.52149,'9B9RHbAFANaxfXr'
52,41,7.96143,'SXJhjxKE2nP5JdQ',71,42,1.22528,'7D6btfYaW5RcJmm',42,10,2.83267,'3ZLsxkHAprTWJpP'
52,41,7.96143,'SXJhjxKE2nP5JdQ',71,42,1.22528,'7D6btfYaW5RcJmm',90,10,6.88141,'efmsX1eIMCwARau'
52,41,7.96143,'SXJhjxKE2nP5JdQ',71,42,1.22528,'7D6btfYaW5RcJmm',95,10,5.23817,'Yxg7XXw5jpJ2Lsa'
52,41,7.96143,'SXJhjxKE2nP5JdQ',89,43,8.17386,'TRerG2I9b0QaoLN',27,9,3.577,'fSrmR6YzBJNvy1S'
52,41,7.96143,'SXJhjxKE2nP5JdQ',21,44,9.41586,'qxUaJXvd1Ssy5j8',99,8,7.58442,'1EdH2UaNNDj9hFt'
52,41,7.96143,'SXJhjxKE2nP5JdQ',74,30,2.66527,'z5D N1yW01Llyr5',15,22,6.91818,'KzGpmU3amrPZVSy'
52,41,7.96143,'SXJhjxKE2nP5JdQ',74,30,2.66527,'z5D N1yW01Llyr5',17,22,5.03893,'rUHWejqav1S1ygB'
52,41,7.96143,'SXJhjxKE2nP5JdQ',74,30,2.66527,'z5D N1yW01Llyr5',32,22,6.45552,'FR04Munt41nzkwN'
52,41,7.96143,'SXJhjxKE2nP5JdQ',74,30,2.66527,'z5D N1yW01Llyr5',74,22,5.58423,'jvwkqsaGxifphl6'
52,41,7.96143,'SXJhjxKE2nP5JdQ',86,27,8.08461,'Ha b n0Q55EYZUR',91,25,7.57777,'E6 2eUcPZCuXTmu'
52,41,7.96143,'SXJhjxKE2nP5JdQ',86,27,8.08461,'Ha b n0Q55EYZUR',84,25,7.89188,'mDpAYR1p2B2oOX9'
52,41,7.96143,'SXJhjxKE2nP5JdQ',86,27,8.08461,'Ha b n0Q55EYZUR',47,25,5.17743,'uEFR05V8RmM6kQZ'
52,41,7.96143,'SXJhjxKE2nP5JdQ',84,33,4.3974,'Q0jJrGqyavODYg8',37,19,1.86906,'WtHOzteeNK0BCkK'
52,41,7.96143,'SXJhjxKE2nP5JdQ',32,29,8.38675,'Vw8YwBR eW7bqpF',52,23,9.84395,'5RNkDyeifYrL9rc'
52,41,7.96143,'SXJhjxKE2nP5JdQ',82,26,9.74398,'Zi6ipSGYieDAFzn',25,26,6.70335,'w2aGhs9wo7vJcUF'
52,41,7.96143,'SXJhjxKE2nP5JdQ',35,48,1.69502,'QQJKRSxW7tfmcIA',33,4,5.51594,'i dwXOwuSdgYfp1'
52,41,7.96143,'SXJhjxKE2nP5JdQ',35,48,1.69502,'QQJKRSxW7tfmcIA',65,4,3.30249,'17DwEdM1z0HwPwb'
52,41,7.96143,'SXJhjxKE2nP5JdQ',35,48,1.69502,'QQJKRSxW7tfmcIA',76,4,9.82956,'lg TSN1BzrRij6J'
52,41,7.96143,'SXJhjxKE2nP5JdQ',35,48,1.69502,'QQJKRSxW7tfmcIA',77,4,4.6037,'JQ4PQSjjNEUee4s'
52,41,7.96143,'SXJhjxKE2nP5JdQ',36,50,3.32217,'nyUVz29IU7MT89S',64,2,1.52149,'9B9RHbAFANaxfXr'
52,41,7.96143,'SXJhjxKE2nP5JdQ',81,13,0.742,'KXui4FlmeB7K4JG',96,39,7.30162,'8SL48AwAffymfNp'
52,41,7.96143,'SXJhjxKE2nP5JdQ',75,3,7.03453,'WjI70z9iLCDlBeU',71,49,1.89869,'rwJRZUGpC7LBGMC'
52,41,7.96143,'SXJhjxKE2nP5JdQ',38,37,8.31282,'E1yqITPJaXclkh6',21,15,3.77198,'ajIkQUsJJUD6mpe'
52,41,7.96143,'SXJhjxKE2nP5JdQ',49,26,8.1353,'yjhlK9Sk8g4zIvZ',25,26,6.70335,'w2aGhs9wo7vJcUF'
52,41,7.96143,'SXJhjxKE2nP5JdQ',40,42,9.65717,'bAQggkkcYwlfVBG',42,10,2.83267,'3ZLsxkHAprTWJpP'
52,41,7.96143,'SXJhjxKE2nP5JdQ',40,42,9.65717,'bAQggkkcYwlfVBG',90,10,6.88141,'efmsX1eIMCwARau'
52,41,7.96143,'SXJhjxKE2nP5JdQ',40,42,9.65717,'bAQggkkcYwlfVBG',95,10,5.23817,'Yxg7XXw5jpJ2Lsa'
52,41,7.96143,'SXJhjxKE2nP5JdQ',42,43,6.4797,'qK9PKKj8OZLobBm',27,9,3.577,'fSrmR6YzBJNvy1S'
52,41,7.96143,'SXJhjxKE2nP5JdQ',48,31,2.97709,' cVzb wOzlWsnKI',1,21,0.65287,'C7cghbrI evK5zB'
52,41,7.96143,'SXJhjxKE2nP5JdQ',77,12,3.36561,'U9uboeTsj4mWpzX',75,40,5.50081,' 1Zn0UPiXiuWc8A'
53,32,6.66841,'4dSiE7 S8rcT 1G',57,36,7.7897,'r1pTggvSD48fHfl',16,17,4.12745,'svSs2s6nMnSVq9o'
53,32,6.66841,'4dSiE7 S8rcT 1G',19,2,2.40666,'Elcq2PCbivwI O5',54,51,2.7963,'LIkOGRObXJ8JyLf'
53,32,6.66841,'4dSiE7 S8rcT 1G',43,25,4.49575,'bANRsykyhXMHqe8',19,28,7.42413,'jOxySp6Y89TiAPn'
53,32,6.66841,'4dSiE7 S8rcT 1G',21,44,9.41586,'qxUaJXvd1Ssy5j8',27,9,3.577,'fSrmR6YzBJNvy1S'
53,32,6.66841,'4dSiE7 S8rcT 1G',64,28,8.04338,'98EdR1UiAMjTndl',47,25,5.17743,'uEFR05V8RmM6kQZ'
53,32,6.66841,'4dSiE7 S8rcT 1G',42,43,6.4797,'qK9PKKj8OZLobBm',90,10,6.88141,'efmsX1eIMCwARau'
53,32,6.66841,'4dSiE7 S8rcT 1G',42,43,6.4797,'qK9PKKj8OZLobBm',95,10,5.23817,'Yxg7XXw5jpJ2Lsa'
53,32,6.66841,'4dSiE7 S8rcT 1G',89,43,8.17386,'TRerG2I9b0QaoLN',42,10,2.83267,'3ZLsxkHAprTWJpP'
53,32,6.66841,'4dSiE7 S8rcT 1G',71,42,1.22528,'7D6btfYaW5RcJmm',98,11,0.49031,'aLqmrlxLck6FSXX'
53,32,6.66841,'4dSiE7 S8rcT 1G',43,25,4.49575,'bANRsykyhXMHqe8',2,28,7.27169,'IulKXoC3QhD ppB'
53,32,6.66841,'4dSiE7 S8rcT 1G',70,7,8.30372,'9IzXnokQzBE4bI5',67,46,8.8752,'2NHnUKRHxACxdlX'
