commit,date,version,suite,benchmark,experiment,name,config,case,time,runid
70e2316c02e31ead175668c070587344ae74b115,2024-10-16,1,job,RESULTDB Optimization times with JOB,Q4a,"mutable (single core, ResultDB-Heuristic)",Execution Time,1,1207.65,3
70e2316c02e31ead175668c070587344ae74b115,2024-10-16,1,job,RESULTDB Optimization times with JOB,Q4a,"mutable (single core, ResultDB-Heuristic)",Execution Time,1,1208.75,4
70e2316c02e31ead175668c070587344ae74b115,2024-10-16,1,job,RESULTDB Optimization times with JOB,Q4a,"mutable (single core, DP_Fold)",Execution Time,1,1143.85,0
70e2316c02e31ead175668c070587344ae74b115,2024-10-16,1,job,RESULTDB Optimization times with JOB,Q4a,"mutable (single core, DP_Fold)",Execution Time,1,1144.88,1
70e2316c02e31ead175668c070587344ae74b115,2024-10-16,1,job,RESULTDB Optimization times with JOB,Q4a,"mutable (single core, DP_Fold)",Execution Time,1,1145.16,2
70e2316c02e31ead175668c070587344ae74b115,2024-10-16,1,job,RESULTDB Optimization times with JOB,Q4a,"mutable (single core, DP_Fold)",Execution Time,1,1144.34,3
70e2316c02e31ead175668c070587344ae74b115,2024-10-16,1,job,RESULTDB Optimization times with JOB,Q4a,"mutable (single core, DP_Fold)",Execution Time,1,1144.67,4
70e2316c02e31ead175668c070587344ae74b115,2024-10-16,1,job,RESULTDB Optimization times with JOB,Q4a,"mutable (single core, DP_Fold-Greedy)",Execution Time,1,1143.48,0
70e2316c02e31ead175668c070587344ae74b115,2024-10-16,1,job,RESULTDB Optimization times with JOB,Q4a,"mutable (single core, DP_Fold-Greedy)",Execution Time,1,1144.11,1
70e2316c02e31ead175668c070587344ae74b115,2024-10-16,1,job,RESULTDB Optimization times with JOB,Q4a,"mutable (single core, DP_Fold-Greedy)",Execution Time,1,1140.53,2
70e2316c02e31ead175668c070587344ae74b115,2024-10-16,1,job,RESULTDB Optimization times with JOB,Q4a,"mutable (single core, DP_Fold-Greedy)",Execution Time,1,1139.63,3
70e2316c02e31ead175668c070587344ae74b115,2024-10-16,1,job,RESULTDB Optimization times with JOB,Q4a,"mutable (single core, DP_Fold-Greedy)",Execution Time,1,1138.84,4
70e2316c02e31ead175668c070587344ae74b115,2024-10-16,1,job,RESULTDB Optimization times with JOB,Q4a,"mutable (single core, DP_ResultDB)",Execution Time,1,815.069,0
70e2316c02e31ead175668c070587344ae74b115,2024-10-16,1,job,RESULTDB Optimization times with JOB,Q4a,"mutable (single core, DP_ResultDB)",Execution Time,1,818.28,1
70e2316c02e31ead175668c070587344ae74b115,2024-10-16,1,job,RESULTDB Optimization times with JOB,Q4a,"mutable (single core, DP_ResultDB)",Execution Time,1,824.401,2
70e2316c02e31ead175668c070587344ae74b115,2024-10-16,1,job,RESULTDB Optimization times with JOB,Q4a,"mutable (single core, DP_ResultDB)",Execution Time,1,820.05,3
70e2316c02e31ead175668c070587344ae74b115,2024-10-16,1,job,RESULTDB Optimization times with JOB,Q4a,"mutable (single core, DP_ResultDB)",Execution Time,1,811.686,4
70e2316c02e31ead175668c070587344ae74b115,2024-10-16,1,job,RESULTDB Optimization times with JOB,Q4a,"mutable (single core, Decompose)",Execution Time,1,793.902,0
70e2316c02e31ead175668c070587344ae74b115,2024-10-16,1,job,RESULTDB Optimization times with JOB,Q4a,"mutable (single core, Decompose)",Execution Time,1,815.692,1
70e2316c02e31ead175668c070587344ae74b115,2024-10-16,1,job,RESULTDB Optimization times with JOB,Q4a,"mutable (single core, Decompose)",Execution Time,1,795.281,2
70e2316c02e31ead175668c070587344ae74b115,2024-10-16,1,job,RESULTDB Optimization times with JOB,Q4a,"mutable (single core, Decompose)",Execution Time,1,813.349,3
70e2316c02e31ead175668c070587344ae74b115,2024-10-16,1,job,RESULTDB Optimization times with JOB,Q4a,"mutable (single core, Decompose)",Execution Time,1,812.153,4
70e2316c02e31ead175668c070587344ae74b115,2024-10-16,1,job,RESULTDB Optimization times with JOB,Q9b,"mutable (single core, ResultDB-Heuristic)",Execution Time,1,5092.52,0
70e2316c02e31ead175668c070587344ae74b115,2024-10-16,1,job,RESULTDB Optimization times with JOB,Q9b,"mutable (single core, ResultDB-Heuristic)",Execution Time,1,5044.15,1
70e2316c02e31ead175668c070587344ae74b115,2024-10-16,1,job,RESULTDB Optimization times with JOB,Q9b,"mutable (single core, ResultDB-Heuristic)",Execution Time,1,5035.63,2
70e2316c02e31ead175668c070587344ae74b115,2024-10-16,1,job,RESULTDB Optimization times with JOB,Q9b,"mutable (single core, ResultDB-Heuristic)",Execution Time,1,5038.31,3
70e2316c02e31ead175668c070587344ae74b115,2024-10-16,1,job,RESULTDB Optimization times with JOB,Q9b,"mutable (single core, ResultDB-Heuristic)",Execution Time,1,5039.76,4
70e2316c02e31ead175668c070587344ae74b115,2024-10-16,1,job,RESULTDB Optimization times with JOB,Q9b,"mutable (single core, DP_Fold)",Execution Time,1,3169.34,0
70e2316c02e31ead175668c070587344ae74b115,2024-10-16,1,job,RESULTDB Optimization times with JOB,Q9b,"mutable (single core, DP_Fold)",Execution Time,1,3119.88,1
70e2316c02e31ead175668c070587344ae74b115,2024-10-16,1,job,RESULTDB Optimization times with JOB,Q9b,"mutable (single core, DP_Fold)",Execution Time,1,3126.29,2
70e2316c02e31ead175668c070587344ae74b115,2024-10-16,1,job,RESULTDB Optimization times with JOB,Q9b,"mutable (single core, DP_Fold)",Execution Time,1,3112.98,3
70e2316c02e31ead175668c070587344ae74b115,2024-10-16,1,job,RESULTDB Optimization times with JOB,Q9b,"mutable (single core, DP_Fold)",Execution Time,1,3115.43,4
70e2316c02e31ead175668c070587344ae74b115,2024-10-16,1,job,RESULTDB Optimization times with JOB,Q9b,"mutable (single core, DP_Fold-Greedy)",Execution Time,1,3267.38,0
70e2316c02e31ead175668c070587344ae74b115,2024-10-16,1,job,RESULTDB Optimization times with JOB,Q9b,"mutable (single core, DP_Fold-Greedy)",Execution Time,1,3106.3,1
70e2316c02e31ead175668c070587344ae74b115,2024-10-16,1,job,RESULTDB Optimization times with JOB,Q9b,"mutable (single core, DP_Fold-Greedy)",Execution Time,1,3109.19,2
70e2316c02e31ead175668c070587344ae74b115,2024-10-16,1,job,RESULTDB Optimization times with JOB,Q9b,"mutable (single core, DP_Fold-Greedy)",Execution Time,1,3104.21,3
70e2316c02e31ead175668c070587344ae74b115,2024-10-16,1,job,RESULTDB Optimization times with JOB,Q9b,"mutable (single core, DP_Fold-Greedy)",Execution Time,1,3101.59,4
70e2316c02e31ead175668c070587344ae74b115,2024-10-16,1,job,RESULTDB Optimization times with JOB,Q9b,"mutable (single core, DP_ResultDB)",Execution Time,1,1620.34,0
70e2316c02e31ead175668c070587344ae74b115,2024-10-16,1,job,RESULTDB Optimization times with JOB,Q9b,"mutable (single core, DP_ResultDB)",Execution Time,1,1602.46,1
70e2316c02e31ead175668c070587344ae74b115,2024-10-16,1,job,RESULTDB Optimization times with JOB,Q9b,"mutable (single core, DP_ResultDB)",Execution Time,1,1518.19,2
70e2316c02e31ead175668c070587344ae74b115,2024-10-16,1,job,RESULTDB Optimization times with JOB,Q9b,"mutable (single core, DP_ResultDB)",Execution Time,1,1507.36,3
70e2316c02e31ead175668c070587344ae74b115,2024-10-16,1,job,RESULTDB Optimization times with JOB,Q9b,"mutable (single core, DP_ResultDB)",Execution Time,1,1509.96,4
70e2316c02e31ead175668c070587344ae74b115,2024-10-16,1,job,RESULTDB Optimization times with JOB,Q9b,"mutable (single core, Decompose)",Execution Time,1,1554.64,0
70e2316c02e31ead175668c070587344ae74b115,2024-10-16,1,job,RESULTDB Optimization times with JOB,Q9b,"mutable (single core, Decompose)",Execution Time,1,1500.88,1
70e2316c02e31ead175668c070587344ae74b115,2024-10-16,1,job,RESULTDB Optimization times with JOB,Q9b,"mutable (single core, Decompose)",Execution Time,1,1499.83,2
70e2316c02e31ead175668c070587344ae74b115,2024-10-16,1,job,RESULTDB Optimization times with JOB,Q9b,"mutable (single core, Decompose)",Execution Time,1,1500.74,3
70e2316c02e31ead175668c070587344ae74b115,2024-10-16,1,job,RESULTDB Optimization times with JOB,Q9b,"mutable (single core, Decompose)",Execution Time,1,1501.81,4
